mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.005860934033989906,0.9376464843750001,1280.7076675891876,64,0.0025816856343870986,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.40666818618774414,64
0.0038078236393630505,0.9514160156250001,2042.475513935089,128,0.0011020558131806801,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.44899678230285645,124
0.0025258343666791916,0.973388671875,2771.2436237335205,256,0.00048738464671471693,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.416506290435791,251
0.008787990547716618,0.9072753906250002,496.00492548942566,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.41731953620910645,16
0.007043197751045227,0.9169921875000001,867.8571133613586,32,0.006233108063070092,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.4092578887939453,32
0.004388952627778053,0.9563964843750001,1285.4066531658173,64,0.002548345708028088,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3999176025390625,63
0.0035330241080373526,0.9581542968750001,2063.704687833786,128,0.001053613604350745,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.4026503562927246,124
0.0021363203413784504,0.976025390625,2817.9937274456024,256,0.00046707740012863486,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.42389464378356934,244
0.008787990547716618,0.9072753906250002,506.0538680553436,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.47690248489379883,16
0.007242824416607618,0.914794921875,872.8055229187012,32,0.006089475830695412,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3985424041748047,32
0.004995175637304783,0.9414062500000001,1293.0078785419464,64,0.0023330272863480994,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.45534372329711914,64
0.002991067012771964,0.963525390625,2064.875479221344,128,0.0010681051377119388,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.40104055404663086,126
0.0027473806403577328,0.97275390625,2812.2766058444977,256,0.000513440824913447,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.40805983543395996,248
0.008787990547716618,0.9072753906250002,513.5618858337402,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.5283277034759521,16
0.007043197751045227,0.9169921875000001,881.4392080307007,32,0.006233108063070092,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3991270065307617,32
0.005033534020185471,0.939892578125,1289.1846578121185,64,0.0024156682268833274,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.40517330169677734,64
0.0029871640726923943,0.967724609375,2076.39745426178,128,0.001149048223019311,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.4051194190979004,123
0.002475808374583721,0.972265625,2828.8033604621887,256,0.0004785199499249826,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.40706849098205566,245
0.008787990547716618,0.9072753906250002,523.2417848110199,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.40505051612854004,16
0.007058225106447935,0.9161132812500001,881.9374055862427,32,0.006340804717288928,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3953518867492676,32
0.004431788809597492,0.9435058593750001,1289.8774971961975,64,0.0024367507522606857,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.4158656597137451,64
0.003070572391152382,0.9658691406250001,2070.9874629974365,128,0.001135382434638954,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3989090919494629,128
0.002487513702362776,0.9747558593750001,2803.546473503113,256,0.0004874697851690035,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.4453606605529785,250
0.008787990547716618,0.9072753906250002,529.3301746845245,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.4035215377807617,16
0.007242824416607618,0.914794921875,892.122706413269,32,0.006089475830695412,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3950331211090088,32
0.004243175033479929,0.9535156250000001,1295.4720566272736,64,0.002563757456093607,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.4200139045715332,64
0.003309587948024273,0.963134765625,2045.958426952362,128,0.0010282187122750974,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3988664150238037,122
0.0022713385988026857,0.9762207031250001,2726.7779557704926,256,0.0005081433544155134,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.40838623046875,243
0.008787990547716618,0.9072753906250002,535.7310807704926,16,0.013967252259785456,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.4073503017425537,16
0.007043197751045227,0.9169921875000001,880.0099401473999,32,0.006233108063070092,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.4183487892150879,32
0.004385671112686396,0.9568359375000001,1261.4313235282898,64,0.0025337847101777333,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.48847460746765137,64
0.0029884378891438246,0.96142578125,2020.7243068218231,128,0.0010891534397757807,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.4538881778717041,128
0.0027557627763599157,0.974169921875,2819.3330199718475,256,0.0004955909117934088,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.40782999992370605,244
