mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004135815039924641,0.8937599999999999,4356.749894142151,64,0.004754969132669318,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010889768600463867,63
0.0024392907491619653,0.94304,8634.750345945358,128,0.002241073742512978,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010752439498901367,125
0.01390748057063153,0.6811999999999999,627.4477241039276,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0158846378326416,8
0.008872891360254532,0.79664,1169.4929180145264,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010396242141723633,16
0.005924166473499216,0.8477600000000001,2243.671779870987,32,0.00918859257358473,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010995626449584961,32
0.003831987044611662,0.90528,4362.038596630096,64,0.004823372948464855,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010991334915161133,63
0.0024744057663562856,0.9384,8631.996124505997,128,0.002100688689488317,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011174678802490234,127
0.01390748057063153,0.6811999999999999,626.4021465778351,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011271953582763672,8
0.008872891360254532,0.79664,1158.130867242813,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010135173797607422,16
0.006018237592115851,0.8504,2235.8789217472076,32,0.011327652201292171,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011081457138061523,32
0.0036592213896414812,0.90728,4372.359501361847,64,0.004537064106484245,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010673999786376953,63
0.002548850157088108,0.9348,8640.212193489075,128,0.0022531450666970487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010730504989624023,128
0.01390748057063153,0.6811999999999999,624.356246471405,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010723352432250977,8
0.008872891360254532,0.79664,1167.2572963237762,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010781526565551758,16
0.005455655378288985,0.8832,2241.283145427704,32,0.010073037389897455,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010542154312133789,32
0.00329354218202746,0.92232,4379.5330765247345,64,0.004397887207166107,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011383771896362305,64
0.0023803884813267955,0.9408799999999999,8663.575986146927,128,0.0023924863331997726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011086702346801758,125
0.01390748057063153,0.6811999999999999,631.5690665245056,8,0.056458132631917346,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011150360107421875,8
0.008872891360254532,0.79664,1167.3990697860718,16,0.024912957082799947,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01068568229675293,16
0.00559320543337104,0.8664,2257.2019572257996,32,0.009618177569067188,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010886907577514648,32
0.0035397755637903375,0.9136799999999999,4381.300750732422,64,0.004766617516780702,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010498046875,63
0.0023812163553233096,0.93784,8576.350617170334,128,0.0022132866917406457,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010737180709838867,127
