mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0011418765891636012,1.0,18.47978448867798,64,0.0013484292133790765,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008889436721801758,62
0.00044077074829791256,1.0,33.13152813911438,128,0.0008727890872308741,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008763790130615234,115
0.006830969870455039,1.0,1.2455172538757324,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008686304092407227,8
0.0035046056434441543,1.0,5.92563271522522,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008610010147094727,16
0.0011022682890967721,1.0,11.826385736465454,32,0.002953613133658939,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008738040924072266,31
0.0005564722284323934,1.0,20.095598936080933,64,0.0012959655086958732,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008811235427856445,62
0.0005683084271458916,1.0,36.537338733673096,128,0.0006755667353002814,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009376764297485352,118
0.007706759149538533,1.0,1.0777502059936523,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.008882999420166016,8
0.0024730386786975616,1.0,4.5874104499816895,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.008699893951416016,16
0.0010447730740968774,1.0,6.732525825500488,32,0.00275059141953804,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009036779403686523,32
0.0012066497343424395,1.0,17.627334356307983,64,0.0012705199313428617,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009100914001464844,64
0.00045112738459699017,1.0,41.6618971824646,128,0.000741606218334856,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009447336196899414,119
0.00706926124505233,1.0,1.100813865661621,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009291887283325195,8
0.003197196131420317,1.0,5.663400411605835,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00891733169555664,16
0.0031892469055776252,1.0,7.986772537231445,32,0.0025505509949946825,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.00898432731628418,32
0.0008988200851151928,1.0,19.937740325927734,64,0.0013335101578874076,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008906841278076172,63
0.0006322700991043803,1.0,35.7934205532074,128,0.0007864444829855377,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009142160415649414,117
0.006941350721331179,1.0,1.2950119972229004,8,0.01945645993929923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011770963668823242,8
0.003274348804296311,1.0,5.574299097061157,16,0.008552431833935503,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009162425994873047,16
0.0021724101452047116,1.0,9.042354822158813,32,0.0034134379994033015,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008894681930541992,31
0.001652881592086676,1.0,17.31653881072998,64,0.0012733407246475759,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008935928344726562,61
0.00036880041074620616,1.0,40.648136377334595,128,0.0008457937748449496,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009207487106323242,122
