mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.012181363341628263,1.0,11.337846517562866,32,0.002647071149202207,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009488344192504883,32
0.013977671010925076,1.0,16.359960079193115,64,0.0017346980067124984,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00957489013671875,61
0.006520834551845138,1.0,26.63422417640686,128,0.0007870942101493861,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009721755981445312,120
0.03146099735780571,1.0,7.342690944671631,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009717226028442383,8
0.030599273134916213,1.0,8.874834537506104,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009785652160644531,16
0.02031788595421848,1.0,11.252637386322021,32,0.0032456251431501326,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.020006656646728516,31
0.011997551350167572,1.0,16.45757222175598,64,0.0016279630303626114,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009681940078735352,64
0.0062926076397313456,1.0,26.685550689697266,128,0.000894354169508671,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.00993204116821289,115
0.03146099735780571,1.0,7.273014545440674,8,0.020319922291537784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019971609115600586,8
0.030599273134916213,1.0,8.773383140563965,16,0.008583027339077287,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009782075881958008,16
0.019423748891455685,1.0,11.521255493164062,32,0.0035772293203318317,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009739160537719727,32
0.00967553400812817,1.0,16.50674343109131,64,0.0013252914904482438,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009851694107055664,64
0.005850672047021892,1.0,27.364741563796997,128,0.0008560326902067872,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009611368179321289,124
