mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0065850403775367964,0.8182087342709103,16.88896346092224,32,0.002938294461167279,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009135723114013672,32
0.004812884562446618,0.8762398223538119,32.99807620048523,64,0.0013412430384214247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009546041488647461,61
0.003534046154637883,0.8981495188749076,64.74576330184937,128,0.0009353982818682272,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009047269821166992,119
0.012419932054544926,0.7166543301258326,5.36395525932312,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009503841400146484,8
0.010307714600546077,0.7437453737971872,9.56241488456726,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00899505615234375,16
0.007012778361763321,0.8327165062916358,17.05941677093506,32,0.0022772101398571,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008954524993896484,30
0.003802166861150733,0.8837897853441895,32.583534955978394,64,0.0014904642811177093,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008960723876953125,63
0.004177985743062228,0.8763878608438194,63.32800006866455,128,0.0006991741621823477,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.00925898551940918,123
0.012419932054544926,0.7166543301258326,5.379571437835693,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009052515029907227,8
0.010307714600546077,0.7437453737971872,9.157694816589355,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009017705917358398,16
0.006938724010902275,0.8161361954108067,16.868709802627563,32,0.0035487046212899775,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.008934974670410156,31
0.004270628399915259,0.8818652849740933,32.76087236404419,64,0.0011518570271378814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008980035781860352,62
0.0031241355045277166,0.9065877128053293,63.034621238708496,128,0.0009966039597905652,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.00914621353149414,123
0.012419932054544926,0.7166543301258326,5.379209518432617,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012022972106933594,8
0.010307714600546077,0.7437453737971872,9.241384267807007,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009610652923583984,16
0.007148002460566992,0.8119911176905995,17.181351900100708,32,0.002927789766173028,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009375572204589844,31
0.0051527801235118935,0.85299777942265,32.63867712020874,64,0.0013484292133790765,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009129047393798828,62
0.003472651174564836,0.8916358253145817,63.361539363861084,128,0.0008727890872308741,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009638309478759766,115
0.012419932054544926,0.7166543301258326,5.45434308052063,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012180805206298828,8
0.010307714600546077,0.7437453737971872,9.271077632904053,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012310504913330078,16
0.008996204314392426,0.762102146558105,17.217925310134888,32,0.002953613133658939,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012725353240966797,31
0.004172340076154882,0.8820133234641006,31.908477544784546,64,0.0012959655086958732,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009079456329345703,62
0.003088429367180642,0.9018504811250925,63.16994023323059,128,0.0006755667353002814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009310245513916016,118
0.012419932054544926,0.7166543301258326,5.332498550415039,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.00889897346496582,8
0.010307714600546077,0.7437453737971872,9.412235736846924,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00911712646484375,16
0.007951853405000637,0.7890451517394522,17.280306100845337,32,0.00275059141953804,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009435176849365234,32
0.004315455071748667,0.8780162842339009,32.57551884651184,64,0.0012705199313428617,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.00919485092163086,64
0.003660645618128485,0.8920799407846038,62.689377546310425,128,0.000741606218334856,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.008999109268188477,119
0.012419932054544926,0.7166543301258326,5.392175197601318,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012480974197387695,8
0.010307714600546077,0.7437453737971872,9.36225938796997,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009055376052856445,16
0.007333020817963033,0.8115470022205773,17.492791175842285,32,0.0025505509949946825,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009154796600341797,32
0.00411456817667817,0.8866025166543301,32.261449575424194,64,0.0013335101578874076,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012839078903198242,63
0.003608597924836649,0.8919319022945966,62.773475646972656,128,0.0007864444829855377,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012633323669433594,117
0.012419932054544926,0.7166543301258326,5.352552652359009,8,0.01945645993929923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009142160415649414,8
0.010307714600546077,0.7437453737971872,9.215353965759277,16,0.008552431833935503,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009155988693237305,16
0.0072035121501294605,0.8085862324204293,16.733069896697998,32,0.0034134379994033015,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009173154830932617,31
0.005245996029147524,0.8660251665433011,31.2339985370636,64,0.0012733407246475759,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.008935689926147461,61
0.003729129776828066,0.8836417468541821,65.16267919540405,128,0.0008457937748449496,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.009412765502929688,122
