mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0010703945009254239,0.7013223140495867,1305.1177730560303,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01159524917602539,8
0.001067336872153757,0.7205785123966941,1868.7351434230804,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011802196502685547,16
0.0009422015874371267,0.7765289256198347,3003.0775220394135,32,0.002851687667921654,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010991811752319336,30
0.0008330979002098041,0.8202479338842975,5289.566686868668,64,0.001748964111151441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011999130249023438,63
0.0007754706480753109,0.846198347107438,9932.00419974327,128,0.0010303538724891759,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011343240737915039,122
0.0010717100422310973,0.7029752066115702,1348.901507139206,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012936592102050781,8
0.0010684765732323482,0.7208264462809917,1901.993536233902,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012207746505737305,16
0.0008587231521517775,0.8162809917355371,3041.4602143764496,32,0.0025235094937727798,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011562824249267578,31
0.0008441502419682932,0.8123140495867768,5354.6779227256775,64,0.0015514132088891852,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011731386184692383,59
0.0007670283575535772,0.8453719008264463,9791.229038953781,128,0.001038266598448967,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011632442474365234,121
0.0010700891000242744,0.7055371900826447,1232.218359708786,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013427019119262695,8
0.0010693083087239797,0.7186776859504131,1775.9897696971893,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011043310165405273,16
0.0009827685230944041,0.7641322314049586,2856.3306727409363,32,0.003480230429419251,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011287450790405273,32
0.0008278202248446649,0.8356198347107437,4946.158639669418,64,0.001924606980685084,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011526823043823242,62
0.0007613550668784008,0.8596694214876032,9276.723275899887,128,0.0009197484713838744,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011382818222045898,123
0.0010719254464163304,0.7049586776859503,1225.074146747589,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01239466667175293,8
0.001066957077372241,0.7233884297520661,1751.746755361557,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.016393661499023438,16
0.0008921162946234517,0.7835537190082644,2841.0477702617645,32,0.002299766315768892,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011250734329223633,32
0.0008482017221598699,0.824297520661157,4984.288192033768,64,0.00152767380510066,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011149406433105469,63
0.0007484244524205935,0.8588429752066115,9186.762113571167,128,0.0010504712418373252,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.016544342041015625,118
0.001070440789981089,0.7073553719008263,1203.3552086353302,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011454582214355469,8
0.0010698000936481126,0.7191735537190083,1722.7882568836212,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.037223100662231445,16
0.0009277749209764754,0.7815702479338842,2741.1400685310364,32,0.0033790908594404367,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011462688446044922,31
0.0008554051174636536,0.8254545454545454,4784.409672021866,64,0.0020020503867093087,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010966300964355469,61
0.0007693027434532993,0.8387603305785125,8846.162719488144,128,0.0009284984781317007,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011989593505859375,117
0.0010722578434442926,0.7041322314049587,1197.5617842674255,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011132240295410156,8
0.0010693990869981576,0.7184297520661157,1683.778920173645,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01152491569519043,16
0.0008897020857845909,0.7833057851239669,2769.122105360031,32,0.002299766315768892,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011208295822143555,32
0.0008286515785944397,0.8382644628099173,4766.575880527496,64,0.0015010935357866462,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011066436767578125,63
0.0008118299053367854,0.8230578512396693,8790.661869049072,128,0.0011379740496670898,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011450529098510742,123
0.0010726137414457267,0.704297520661157,1170.6461343765259,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011731624603271484,8
0.001072669810670163,0.7171074380165289,1721.1804058551788,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011313199996948242,16
0.0009827160177979576,0.7628099173553718,2733.1687774658203,32,0.003480230429419251,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01236414909362793,32
0.0008367225908305504,0.8205785123966942,4751.69575881958,64,0.0016981789213592613,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011400699615478516,62
0.0007538326139194185,0.8528925619834711,8866.375212669373,128,0.00098103297538632,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011454343795776367,123
0.001072667996409621,0.7052066115702479,1170.287011384964,8,0.010904140400394668,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011604785919189453,8
0.0010718584998839218,0.7215702479338844,1687.4625837802887,16,0.0062117898302498364,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011258363723754883,16
0.0008917648313431295,0.7821487603305785,2717.0225882530212,32,0.002299766315768892,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011735677719116211,32
0.0008392240380565475,0.8337190082644628,4768.222344875336,64,0.0019297323821398926,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011447429656982422,62
0.000772463976065945,0.8476033057851239,8835.72706770897,128,0.001142421320749376,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011921882629394531,122
