mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0031485080114735647,0.97001953125,19934.776021957397,512,8.204308795745074e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.495060682296753,505
0.010701652115579337,0.9195800781250001,1413.2578382492065,32,0.004238993044857753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.2818443775177,32
0.008427083594916018,0.9266601562500001,2686.411813735962,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.462049245834351,64
0.0059687436132685205,0.9476562500000001,5235.295447587967,128,0.0004762167622572866,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.319921255111694,128
0.0037226456032040025,0.965771484375,10253.226916074753,256,0.00016278922978651966,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.309571743011475,251
0.0032922833898103086,0.971484375,20393.087381601334,512,7.87137182109987e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.590128183364868,503
0.009815547498132588,0.9164550781250002,1441.2958323955536,32,0.004376156996917069,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.280025959014893,32
0.008430502710337896,0.9266113281250001,2689.409453392029,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.253567695617676,64
0.004140817094692234,0.9613281250000001,5196.90885591507,128,0.0004483254997056374,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.530444145202637,128
0.0036111112487850682,0.9670898437500001,10245.676711082458,256,0.00017149957668771698,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.299383163452148,255
0.0034452368144945625,0.9679199218750001,20373.05027961731,512,8.724374436541726e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.572860240936279,503
0.010696084412293423,0.919140625,1440.5971689224243,32,0.004238993044857753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.275989532470703,32
0.008389921959441117,0.92744140625,2684.0712180137634,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.536572694778442,64
0.005093545295281927,0.95419921875,5214.723978757858,128,0.0004882911070729357,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.527984380722046,128
0.0039095348001820995,0.9628906250000001,10069.878643751144,256,0.00017805693222106012,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.273008584976196,254
0.0032942201156868018,0.967529296875,19821.669543743134,512,8.102334022219715e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.420240879058838,505
0.01073008289250915,0.9190917968750001,1425.340705871582,32,0.004238993044857753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.431222200393677,32
0.008420669321712268,0.92646484375,2635.1054198741913,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.226422309875488,64
0.00621728997750675,0.943798828125,5097.080032348633,128,0.0005120457907057396,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.233482360839844,128
0.004278142157152128,0.957958984375,10005.519359827042,256,0.00017375951316123128,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.254698991775513,254
0.003358525014807364,0.97119140625,19824.153077840805,512,8.020504781669491e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.491624355316162,509
0.010698970301026173,0.9196777343750002,1442.1597168445587,32,0.004238993044857753,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.174278736114502,32
0.00841935499007732,0.9268554687500001,2621.5554785728455,64,0.0013003545956944418,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.8957297801971436,64
0.004888930700345487,0.955859375,5062.711099863052,128,0.00045829433835375966,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.289100170135498,128
0.0036665866984106252,0.965673828125,9936.789333105087,256,0.000178363346071575,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.399702072143555,256
0.003687486081665237,0.9712890625,19635.44279074669,512,8.644628548071243e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.442556142807007,494
