mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004985106286545475,0.9522460937500001,5306.384104013443,256,0.0005784696745793627,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3252980709075928,251
0.010151122127845691,0.8983398437500001,697.1817877292633,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3235466480255127,16
0.007112556931518872,0.9275878906250001,1002.4513890743256,32,0.007678227277427008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3324906826019287,32
0.005781779466031208,0.94384765625,1614.023442029953,64,0.0028705011337248343,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3407909870147705,64
0.0052173221231700696,0.9484863281250001,2850.5911824703217,128,0.001145018023941402,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32695603370666504,128
0.004954949639435295,0.9500976562500001,5350.409404993057,256,0.000581488167324784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3276951313018799,253
0.010169996135597957,0.9005371093750001,693.5210697650909,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.33550119400024414,16
0.00715122419423537,0.9278808593750001,1002.1390552520752,32,0.007678227277427008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3299567699432373,32
0.005900284127778719,0.9402343750000001,1615.5957517623901,64,0.0027308970730124393,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.325181245803833,64
0.005372964801428239,0.947216796875,2848.9589745998383,128,0.0011412146871086493,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3341963291168213,128
0.005056764311544275,0.94990234375,5325.64670920372,256,0.0006151200171825022,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.33342647552490234,253
0.010154281651856351,0.8976562500000002,690.0762450695038,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3273162841796875,16
0.007291549564901755,0.9254394531250001,1004.6913592815399,32,0.00786422396145281,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3218874931335449,32
0.005575092351232417,0.945751953125,1620.4514436721802,64,0.0027993963636760433,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3265347480773926,64
0.005280796225393441,0.94892578125,2857.211485862732,128,0.0012501245045461462,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32965922355651855,128
0.005039455748237597,0.9517089843750001,5642.451154470444,256,0.0006140552685205969,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3336513042449951,255
0.010174658656140572,0.901708984375,778.2352895736694,16,0.017385274383234506,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.4436633586883545,16
0.0071645101773995514,0.9267578125,1115.4539618492126,32,0.007678227277427008,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.4497082233428955,32
0.0058655928186280605,0.943115234375,1878.7570104599,64,0.0030963456122350963,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.41062450408935547,64
0.005257298264263169,0.94853515625,3334.8158643245697,128,0.0013347464525551578,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.4466569423675537,128
0.004960062943737452,0.950927734375,6315.759583234787,256,0.0005096921730124993,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.34598851203918457,252
