mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007237344064070986,0.5083984375,2796.211005449295,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30595993995666504,16
0.005729347223601357,0.5953125,4516.185162305832,32,0.007678227277427008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3020002841949463,32
0.004755041795420411,0.650927734375,7980.704849243164,64,0.0028705011337248343,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.30373620986938477,64
0.004159831594319557,0.7095703125,14866.772526979446,128,0.001145018023941402,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31017184257507324,128
0.004075514941706908,0.723779296875,28572.686741113663,256,0.000581488167324784,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3106358051300049,253
0.007235626580341333,0.5060546875,2770.5907282829285,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3114011287689209,16
0.005728098588338427,0.59375,4540.115955114365,32,0.007678227277427008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3035922050476074,32
0.00467921618265148,0.6742187500000001,8053.2728090286255,64,0.0027308970730124393,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3065834045410156,64
0.004164240540761096,0.706396484375,14776.293005228043,128,0.0011412146871086493,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30850720405578613,128
0.004113949589435902,0.71826171875,28471.29450917244,256,0.0006151200171825022,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.316601037979126,253
0.007219047019611911,0.5067871093749999,2762.6009051799774,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31030845642089844,16
0.0055754381278910825,0.6026367187499999,4490.9080810546875,32,0.00786422396145281,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3071253299713135,32
0.0046292893105157485,0.665478515625,7951.51154756546,64,0.0027993963636760433,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3033485412597656,64
0.004373208901342699,0.69482421875,14905.333981990814,128,0.0012501245045461462,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30714941024780273,128
0.004144065283826368,0.714111328125,28609.0015873909,256,0.0006140552685205969,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3060324192047119,255
0.0072329952394108,0.505908203125,2764.914575815201,16,0.017385274383234506,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30654191970825195,16
0.005733463063914832,0.595166015625,4582.792027950287,32,0.007678227277427008,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30281996726989746,32
0.004728171026169126,0.6671386718750001,8051.196714878082,64,0.0030963456122350963,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.33045029640197754,64
0.004365402114438582,0.703076171875,14986.897203445435,128,0.0013347464525551578,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3068060874938965,128
0.004190837740397726,0.7154296874999999,28846.3066072464,256,0.0005096921730124993,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3090822696685791,252
