mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0031436342546019543,0.914260169870362,354.8480088710785,32,0.010464710319434078,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012552976608276367,32
0.002576096680640713,0.9252570406794816,691.6179141998291,64,0.005229973393935328,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012311697006225586,63
0.0023704533340862585,0.9291014751899864,1297.6962358951569,128,0.002508829932285017,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012364625930786133,127
0.004577994604458738,0.8694680375502905,158.47320866584778,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012344837188720703,8
0.0035988302506695727,0.9061242735806885,211.44146299362183,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012152671813964844,16
0.002971071564251434,0.9247206079570853,359.54971528053284,32,0.011097131205182742,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012140989303588867,32
0.0024437421686900433,0.9244523915958873,698.9961316585541,64,0.0048848051285699245,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01245737075805664,64
0.002300228393294762,0.9288332588287886,1311.0655257701874,128,0.0025365478308660983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012237548828125,126
0.004560086937283563,0.8710773357174787,158.91325449943542,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01248478889465332,8
0.003593898321811439,0.9075547608404112,215.02575087547302,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012085676193237305,16
0.0026556966479498894,0.9132767098793025,349.40334153175354,32,0.0104199803829777,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012169361114501953,32
0.0024111950731083983,0.9308001788109074,705.4330213069916,64,0.004943672149784029,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012359380722045898,64
0.0021891468668765036,0.9357174787662047,1317.459114074707,128,0.0026009683721148757,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012584924697875977,126
0.004559342627616215,0.8692892266428252,157.05065631866455,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012126922607421875,8
0.0035915650904329364,0.9061242735806885,218.13906908035278,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012078523635864258,16
0.002668073347455523,0.928118015198927,354.8580310344696,32,0.010526276999726691,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012196779251098633,32
0.0025798110401006372,0.9255252570406793,709.4850885868073,64,0.004864265846421967,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012113094329833984,64
0.002128713217574475,0.9343763969602145,1315.8659508228302,128,0.002656550691998494,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012473344802856445,126
0.004543336001700379,0.8696468484577558,156.094899892807,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012501955032348633,8
0.003614341758101165,0.9046043808672328,219.72662782669067,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01240396499633789,16
0.0029132136973997903,0.9178363880196692,354.814954996109,32,0.010202387216511566,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012228727340698242,32
0.0024930984998896405,0.9304425569959766,709.0528030395508,64,0.004917247147636139,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012208938598632812,64
0.0021278883664238857,0.9344658024139473,1320.7008066177368,128,0.0027094816326602156,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012254476547241211,127
0.00454097069126081,0.8690210102816271,155.75924730300903,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01248931884765625,8
0.0036166081130890176,0.9091640590075993,215.56967854499817,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012615442276000977,16
0.0030288597377384286,0.8888690210102815,359.6552348136902,32,0.010537048323169651,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012489795684814453,32
0.0022373939096626337,0.9258828788556102,668.9061868190765,64,0.0051645870786340975,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012355566024780273,64
0.0023378623759672226,0.9326776933392935,1276.8030643463135,128,0.002741053166601559,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012257575988769531,124
0.004564355661054089,0.8648189539561912,147.3324134349823,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012082815170288086,8
0.0036140505099591484,0.9055878408582922,206.8239495754242,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012289047241210938,16
0.0036344633877348617,0.9166741171211443,346.89581775665283,32,0.010259287219981816,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01223444938659668,32
0.0022373338596975564,0.9338399642378185,678.5990979671478,64,0.004866279014288211,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012241363525390625,64
0.0024554086117849565,0.9313366115333034,1262.0414016246796,128,0.0027127222559918396,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012264251708984375,126
0.00456885499648302,0.8700044702726866,150.47021770477295,8,0.05098095770193983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01215672492980957,8
0.0036282247660425087,0.9059454626732231,207.87973833084106,16,0.0231367383345657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012062788009643555,16
0.0024405779337469077,0.9261510952168079,342.3135325908661,32,0.010440217849064126,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0121917724609375,32
0.0024555936613662407,0.9289226642825212,678.8211932182312,64,0.005061585839576277,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012373924255371094,63
0.0023718555157393514,0.9301743406347788,1265.3048620224,128,0.0025342551212738096,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012404680252075195,128
