mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004313966923644301,1.0,1.2676353454589844,16,0.017474056641471725,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26353001594543457,16
0.0037671167580915614,0.8,2.652831554412842,32,0.006723439560750943,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2631216049194336,32
0.003782924233146484,1.0,3.8975353240966797,64,0.0023788771480455217,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27069592475891113,64
0.0015593021651108415,1.0,7.7171173095703125,128,0.0012349897937045662,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27071189880371094,126
0.0021498221015820774,1.0,24.195396900177002,256,0.0006654956780953736,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.294083833694458,251
0.0029908413007093022,1.0,1.3812966346740723,16,0.017660443081845445,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26859259605407715,16
0.002130433385350616,1.0,2.934595823287964,32,0.0064479773853235445,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26688432693481445,32
0.0024335164467124324,0.8,6.50199556350708,64,0.0026330713099392278,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2750065326690674,64
0.0018808065921784572,1.0,11.843535423278809,128,0.0010998646824734726,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26479482650756836,128
0.0021254680249861106,1.0,23.672159433364868,256,0.0006820676033592044,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24040985107421875,248
