mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.005497320429993233,0.8656250000000001,4851.598628759384,32,0.006723439560750943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.23734712600708008,32
0.004898866768568816,0.8888183593750001,8480.680078029633,64,0.0027985797428689563,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2329699993133545,64
0.004584143574962495,0.90107421875,15699.10139966011,128,0.001189838560709422,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3114752769470215,128
0.004437343972137361,0.9050781250000002,30293.28558731079,256,0.0006482580678108807,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3582272529602051,253
0.007178792325399978,0.7976562500000001,3084.1178076267242,16,0.017474056641471725,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3040659427642822,16
0.005502135443046176,0.8656250000000001,4993.672404289246,32,0.006723439560750943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.30439138412475586,32
0.004772384038274288,0.8970214843750002,8708.651709318161,64,0.002450382753998448,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28694581985473633,64
0.004551716467817752,0.8982910156250001,16317.25191783905,128,0.0012530919341612878,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.36583971977233887,128
0.0043966142860096345,0.90888671875,30909.92980313301,256,0.0006267340308656055,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.34452199935913086,248
0.007175810707011519,0.8005371093750001,3081.9195096492767,16,0.017474056641471725,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2801513671875,16
0.005493782485491313,0.868115234375,4940.485140323639,32,0.006723439560750943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2837789058685303,32
0.004833304407529199,0.8899902343750001,8608.06956410408,64,0.0025349104972068326,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.299973726272583,64
0.004507930209890631,0.90693359375,15968.499534606934,128,0.0011209560185636014,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28130197525024414,128
0.004414903644677707,0.9079589843750001,30532.164833545685,256,0.0006801800194577989,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.286487340927124,250
0.007177643966165554,0.7958984375,3070.2560918331146,16,0.017474056641471725,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.32128167152404785,16
0.005490210577159593,0.867626953125,4899.304703235626,32,0.006723439560750943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.304290771484375,32
0.004804956325476834,0.8960937500000001,8540.37671136856,64,0.0025260995131297093,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.34589338302612305,64
0.004508918407619092,0.9048828125,15895.090403079987,128,0.0012469366812850047,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.32934093475341797,127
0.004366292295450735,0.9097167968750001,30587.6855199337,256,0.0006353136983016094,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28598690032958984,252
0.007176577624314415,0.79560546875,3066.59610581398,16,0.017474056641471725,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30925822257995605,16
0.005560422446676264,0.8641113281250001,4905.160015821457,32,0.006458776851735404,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29369473457336426,32
0.004840254085345234,0.8867187500000001,8556.50073337555,64,0.002407218893843599,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2971799373626709,64
0.004562795832678503,0.9024414062500001,15897.592512607574,128,0.0011194520056008184,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2841637134552002,127
0.004445484422190412,0.9071289062500001,31093.434215068817,256,0.0006846097919732674,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31256556510925293,251
0.007178357186605201,0.7994140625000001,3116.2317204475403,16,0.017474056641471725,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31729888916015625,16
0.005492551932999981,0.8687500000000001,5016.222641468048,32,0.006723439560750943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3200109004974365,32
0.004963964438704383,0.8919921875000001,8746.134592056274,64,0.002714019152939451,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3284313678741455,64
0.0045631179141260745,0.9004394531250002,16122.267395973206,128,0.0012056740737762528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.33104395866394043,127
0.004409005627648304,0.9082031250000001,31159.8699157238,256,0.0006638358670876809,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.30669522285461426,250
0.0071832580779127644,0.7966796875000001,3150.246744632721,16,0.017474056641471725,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2835960388183594,16
0.0054942269808428215,0.8681640625000001,4957.225852489471,32,0.006723439560750943,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2848656177520752,32
0.004760807206304331,0.9002929687500001,8597.943003416061,64,0.0023788771480455217,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2873661518096924,64
0.00456846057055125,0.9029296875,16270.873392105103,128,0.0012349897937045662,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.356961727142334,126
0.004397662621351684,0.911962890625,31261.109476566315,256,0.0006654956780953736,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3485121726989746,251
0.007204595310278539,0.8006835937500001,3108.835517644882,16,0.017660443081845445,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.36829614639282227,16
0.0056290139405082195,0.8635742187500002,5024.160803079605,32,0.0064479773853235445,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3415799140930176,32
0.004939909573762604,0.892431640625,8797.18721151352,64,0.0026330713099392278,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.31150221824645996,64
0.004525012117631943,0.9034179687500001,16289.21676325798,128,0.0010998646824734726,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.34386372566223145,128
0.00443385222565654,0.910107421875,31110.540254831314,256,0.0006820676033592044,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29976654052734375,248
