mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007271955072260027,0.7894428152492668,372.8587050437927,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012692689895629883,16
0.0032983296088124462,0.8703812316715542,654.0464196205139,32,0.009852274201348765,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012501001358032227,32
0.00345069721285577,0.8362170087976539,1185.7710237503052,64,0.004362810844911913,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013177633285522461,64
0.002405178117394482,0.8885630498533724,2290.9824447631836,128,0.0024144727680172062,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013222694396972656,125
0.010858987212931945,0.7186217008797653,225.6090862751007,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012543916702270508,8
0.0072414248822275165,0.7920821114369502,369.45385456085205,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012459754943847656,16
0.004056518160502422,0.8551319648093842,646.5058653354645,32,0.009485165838683196,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.022700071334838867,32
0.0033098153644956453,0.8862170087976537,1175.7500834465027,64,0.004623669447735235,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013000726699829102,64
0.002127772630484832,0.882551319648094,2280.3926677703857,128,0.002085050050894044,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012806415557861328,127
0.010863322740541099,0.7174486803519061,212.95030760765076,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.037546396255493164,8
0.007259066340526931,0.7928152492668622,354.3269109725952,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012454748153686523,16
0.0037480757551529996,0.8275659824046919,633.6419863700867,32,0.01005662666242596,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012468814849853516,32
0.0034743887862688436,0.8803519061583578,1185.9835345745087,64,0.004581337364259697,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01265573501586914,64
0.0027698323067959977,0.871407624633431,2284.826472759247,128,0.002292799358373565,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01291966438293457,125
0.010851175224303525,0.7158357771260996,214.82032442092896,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012892007827758789,8
0.00724356189999438,0.7907624633431084,355.1696066856384,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012636184692382812,16
0.003972586241937153,0.839882697947214,632.6561636924744,32,0.009775265184521154,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012589454650878906,32
0.0029136269300601746,0.8939882697947215,1180.6284446716309,64,0.004553197790938379,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012666702270507812,64
0.0027045711755122564,0.8670087976539589,2279.2625403404236,128,0.0022760904354150457,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012690305709838867,127
0.01083990403280574,0.7149560117302052,216.38819694519043,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.017612934112548828,8
0.007268119388070843,0.7925219941348973,351.66012930870056,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012581825256347656,16
0.004977004376845807,0.8394428152492667,632.7592582702637,32,0.00941568990363173,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013380289077758789,32
0.0043080594945323104,0.8705278592375367,1184.144101858139,64,0.004935650435496319,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01270151138305664,64
0.0027520295883686147,0.8938416422287389,2290.432466030121,128,0.0020777663065005836,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013453483581542969,125
0.010843184826796075,0.7208211143695014,219.21728205680847,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.016700029373168945,8
0.007276806629936602,0.7926686217008796,365.66152596473694,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012624979019165039,16
0.0026315693030835243,0.8778592375366568,628.6797370910645,32,0.009504941745188289,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012860298156738281,32
0.0026299245454350522,0.8895894428152492,1178.0548419952393,64,0.004629035025208228,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012722015380859375,63
0.0026615884698467105,0.8954545454545455,2282.3105471134186,128,0.0024019717080515646,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01263880729675293,127
0.010851204519346055,0.717008797653959,218.4795663356781,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.018818378448486328,8
0.007254794333763264,0.7868035190615834,358.02297377586365,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012478828430175781,16
0.0037336576676795944,0.8781524926686217,638.6224286556244,32,0.009123211515036922,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.026930809020996094,32
0.003743275480944827,0.8599706744868035,1181.256285905838,64,0.004830080339594922,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012845754623413086,64
0.0026503628919925704,0.8894428152492669,2300.5277016162872,128,0.0023218584569363876,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01262664794921875,127
0.01084497036050145,0.7183284457478004,217.15373516082764,8,0.05186646839974152,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01319265365600586,8
0.00726360920485115,0.7932551319648093,361.3870759010315,16,0.022411455405822178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012697696685791016,16
0.004399383547534074,0.8200879765395894,643.685632944107,32,0.009995514447143194,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012576103210449219,32
0.0027064273293697805,0.883284457478006,1187.7326338291168,64,0.0049303334936785514,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02214837074279785,64
0.002996857469081212,0.863049853372434,2282.489623069763,128,0.0023880294188021733,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02286839485168457,126
