mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.016492139011366307,0.8,1.6729612350463867,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013820409774780273,16
0.005694509157614577,1.0,2.9980525970458984,32,0.00941568990363173,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013815164566040039,32
0.008247849591371535,1.0,5.685597896575928,64,0.004935650435496319,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013835906982421875,64
0.006443756047674276,1.0,11.0386962890625,128,0.0020777663065005836,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013996362686157227,125
0.007949357183233856,1.0,0.9672019481658936,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013654232025146484,8
0.015984702343122294,0.8,1.6350173950195312,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013735055923461914,16
0.009538391769479229,0.8,2.9441466331481934,32,0.009504941745188289,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013770818710327148,32
0.007046387586188748,0.8,5.5935680866241455,64,0.004629035025208228,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013968229293823242,63
0.005787447013459328,0.8,10.913432836532593,128,0.0024019717080515646,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013831615447998047,127
0.009378227260082526,1.0,1.0136158466339111,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013740062713623047,8
0.01715796592760371,0.8,1.6370959281921387,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013776779174804688,16
0.01466312375908826,0.8,2.9497976303100586,32,0.009123211515036922,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013900279998779297,32
0.006841939756915896,1.0,5.590696811676025,64,0.004830080339594922,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013903141021728516,64
0.008062404738564339,1.0,10.946796655654907,128,0.0023218584569363876,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01400446891784668,127
0.008866471529774602,1.0,0.9046411514282227,8,0.05186646839974152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.013414859771728516,8
0.016652711445023533,0.8,1.699826955795288,16,0.022411455405822178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.013747215270996094,16
0.011724369113658444,0.8,2.9907901287078857,32,0.009995514447143194,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.013875007629394531,32
0.007066437830749392,0.8,5.614227771759033,64,0.0049303334936785514,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.014114141464233398,64
0.007151741987568079,0.8,11.230331182479858,128,0.0023880294188021733,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.023599624633789062,126
