mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002863807034192677,1.0,5.917903900146484,64,0.0031492382230661198,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010783672332763672,63
0.003446750080528391,1.0,11.52621841430664,128,0.0018852256936530143,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011028766632080078,124
0.0069079193327562126,1.0,1.0453274250030518,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010895967483520508,8
0.006178858596338425,1.0,1.669849157333374,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010906696319580078,16
0.005911740473699028,1.0,3.0770888328552246,32,0.006824885914158418,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010926008224487305,32
0.00289787722714366,1.0,5.919317245483398,64,0.0032259943265409152,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010907173156738281,63
0.0025728398242414936,1.0,11.436140298843384,128,0.0017601566820040215,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02995586395263672,125
0.00783280106377564,1.0,1.024275541305542,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010875701904296875,8
0.005718890985139203,1.0,1.6483914852142334,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0108489990234375,16
0.005972735268131025,0.8,4.090144634246826,32,0.00730147756962668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010840654373168945,32
0.00514010719021357,1.0,7.758361101150513,64,0.0029050758495620665,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010719776153564453,64
0.0028388740703616314,1.0,11.310104846954346,128,0.0019022562860982473,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010788917541503906,121
0.006790309635873617,1.0,1.0122804641723633,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010871410369873047,8
0.005452994295134031,1.0,1.7540221214294434,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010761737823486328,16
0.0023331095359526853,1.0,3.0068907737731934,32,0.007474323597944477,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010850667953491211,32
0.002987464842952853,1.0,5.829667568206787,64,0.0032078043490005315,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011229753494262695,63
0.0030444253473311746,1.0,11.553024768829346,128,0.0017552454218921487,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010834693908691406,121
0.007570503176313179,1.0,1.1315548419952393,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010797977447509766,8
0.0066610261408161725,1.0,1.697772741317749,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010568380355834961,16
0.0036843402497020524,0.8,3.116868019104004,32,0.007646226043558968,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010750293731689453,32
0.0026239651597112783,1.0,7.842913389205933,64,0.0039482836682838696,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010731220245361328,62
0.0025217247515773285,1.0,11.409112691879272,128,0.0018273559134623918,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010938167572021484,125
0.005954906655180058,1.0,1.041898250579834,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010757207870483398,8
0.00532920363228019,1.0,1.6731736660003662,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0107269287109375,16
0.004810764144135797,1.0,3.1743407249450684,32,0.006926127732773901,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010800361633300781,32
0.0026007843469780588,1.0,6.053070545196533,64,0.00319198530155701,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010645389556884766,63
0.0022813423818882055,1.0,11.04490852355957,128,0.0017637163123713773,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010203838348388672,119
0.007575322779347072,1.0,1.0158658027648926,8,0.0406184648168707,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009897232055664062,8
0.007007351185032872,1.0,1.9795100688934326,16,0.016506542469727048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009958982467651367,16
0.0035835479858710773,0.8,3.6678998470306396,32,0.007798269447423123,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009771585464477539,32
0.0025674354368062234,1.0,7.276782751083374,64,0.0034853137832616676,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010164022445678711,64
0.0015577160641983682,1.0,14.024423837661743,128,0.0018173413218631196,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010198354721069336,125
