mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004132260825202925,0.8778400000000002,6903.726526975632,64,0.0047489259652871985,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.029395103454589844,64
0.002878238727636951,0.9136799999999999,13668.405985355377,128,0.002320967594061696,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011018991470336914,124
0.0124121131550678,0.6903999999999999,989.861321926117,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011583328247070312,8
0.00897989232920123,0.7579199999999999,1878.820829629898,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011899948120117188,16
0.006297078996314916,0.81384,3673.2392077445984,32,0.01172027244210011,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011687278747558594,32
0.003991278972421278,0.8756799999999999,7270.5639317035675,64,0.004933820047503479,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.05317068099975586,63
0.0028642575565792777,0.91096,14297.343825101852,128,0.0022078572401376673,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011982202529907227,125
0.0124121131550678,0.6903999999999999,1004.0156133174896,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.023897409439086914,8
0.00897989232920123,0.7579199999999999,1897.6759014129639,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011763334274291992,16
0.0056524335767770915,0.8412799999999999,3679.1043384075165,32,0.010447742321232134,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01236581802368164,32
0.004017399856185962,0.8798400000000002,7228.3850429058075,64,0.004539407033987919,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012020349502563477,64
0.002506328032589683,0.9232799999999999,14276.006149053574,128,0.0022509596984058855,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012384891510009766,127
0.0124121131550678,0.6903999999999999,932.2269632816315,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011165618896484375,8
0.00897989232920123,0.7579199999999999,1716.6437351703644,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010929346084594727,16
0.005772987855693886,0.8325599999999999,3561.3237493038177,32,0.010242886571137644,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010883569717407227,32
0.004045611120824685,0.87944,7232.674124479294,64,0.004668527116419352,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011844635009765625,64
0.0024931616132937246,0.9275200000000001,14293.404171228409,128,0.002192622241378561,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01197671890258789,126
0.0124121131550678,0.6903999999999999,987.3845934867859,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012322425842285156,8
0.00897989232920123,0.7579199999999999,1877.2034831047058,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011746644973754883,16
0.006280219868844171,0.8027199999999999,3654.568257331848,32,0.01056358247083733,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012109041213989258,32
0.004232617958005873,0.8731200000000001,7216.383131980896,64,0.004757654784122156,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012363195419311523,64
0.0031052668939933986,0.9015200000000001,14346.94009256363,128,0.0020975550961592204,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01339268684387207,125
0.0124121131550678,0.6903999999999999,969.9973883628845,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011699914932250977,8
0.00897989232920123,0.7579199999999999,1768.9143860340118,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010890007019042969,16
0.006461507395838418,0.8131999999999999,3407.9153640270233,32,0.010968083895888658,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011429548263549805,32
0.004157626756608258,0.87464,7176.784631729126,64,0.004194374410609325,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010801076889038086,64
0.002679932710411312,0.91528,14434.014289617538,128,0.002281548033399583,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.03162574768066406,126
0.0124121131550678,0.6903999999999999,994.6299569606781,8,0.05279702832823635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011911153793334961,8
0.00897989232920123,0.7579199999999999,1904.8384957313538,16,0.02540443655387553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012161731719970703,16
0.006142256850261472,0.8300799999999999,3689.9591901302338,32,0.010919274928094691,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.07840418815612793,32
0.003988321091649689,0.8816800000000001,7261.053123950958,64,0.004454977370317137,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011938333511352539,64
0.002551190178435204,0.9237599999999998,14355.528219938278,128,0.002312480053871857,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2050943374633789,126
