mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03684215284780179,0.892,308.37869906425476,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012062788009643555,8
0.016781765913069572,0.9427200000000001,506.49542570114136,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011474370956420898,16
0.013500251992408835,0.9525599999999999,907.4770705699921,32,0.01047293864618637,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010819435119628906,32
0.00956133300347077,0.9665599999999999,1692.5413177013397,64,0.0047489259652871985,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011566400527954102,64
0.0059553604434389625,0.9804,3279.775548696518,128,0.002320967594061696,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011180877685546875,124
0.03682914850617685,0.8918400000000002,309.0168385505676,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011104345321655273,8
0.016791041683933805,0.94184,509.7491891384125,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011268377304077148,16
0.020265803983753664,0.9292,910.0251395702362,32,0.01172027244210011,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011261224746704102,32
0.008643279037023603,0.9665600000000001,1684.7529244422913,64,0.004933820047503479,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.03538036346435547,63
0.006443976763716147,0.9816,3276.830458879471,128,0.0022078572401376673,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02359604835510254,125
0.03684785537435213,0.8917599999999999,309.67751288414,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01208806037902832,8
0.016802271908848553,0.94232,513.744359254837,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011037349700927734,16
0.0092802652214325,0.9718400000000001,902.1424543857574,32,0.010447742321232134,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011131048202514648,32
0.0071194974411919265,0.97936,1685.1926794052124,64,0.004539407033987919,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011261940002441406,64
0.005195569507058263,0.9824800000000001,3279.9947435855865,128,0.0022509596984058855,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011181354522705078,127
0.036837684553148245,0.8922400000000001,313.29134154319763,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011932849884033203,8
0.01678940720636861,0.9419200000000001,511.2053966522217,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011031866073608398,16
0.015134427796322885,0.94832,897.2097704410553,32,0.010242886571137644,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011397123336791992,32
0.013595004726980948,0.95232,1693.5951738357544,64,0.004668527116419352,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011350393295288086,64
0.005878179963884784,0.97864,3282.0374422073364,128,0.002192622241378561,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011060476303100586,126
0.03680996115367844,0.8916,309.91428446769714,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012424707412719727,8
0.01678586056931474,0.9424799999999999,503.22793912887573,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010669231414794922,16
0.01982593462228586,0.9339200000000001,896.6673059463501,32,0.01056358247083733,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.02089381217956543,32
0.009751885127646562,0.96424,1691.5377538204193,64,0.004757654784122156,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011387348175048828,64
0.005595478033393956,0.9813600000000002,3283.3298840522766,128,0.0020975550961592204,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011083364486694336,125
0.03684291701890057,0.8919199999999999,309.36176085472107,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011219978332519531,8
0.016802793168993396,0.9425599999999998,505.351927280426,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011356353759765625,16
0.02237453067234394,0.92,897.2319071292877,32,0.010968083895888658,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010703086853027344,32
0.008014095213567584,0.9758400000000002,1715.675711631775,64,0.004194374410609325,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01101231575012207,64
0.005574031409154413,0.98208,3274.750888109207,128,0.002281548033399583,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.016902446746826172,126
0.03684932775331657,0.89112,307.81073570251465,8,0.05279702832823635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011774539947509766,8
0.01680095911158252,0.94232,505.1326038837433,16,0.02540443655387553,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011230945587158203,16
0.015298046615536043,0.9508800000000001,904.1203100681305,32,0.010919274928094691,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010975360870361328,32
0.010741145707240227,0.96488,1688.8169419765472,64,0.004454977370317137,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011138439178466797,64
0.005123233011074159,0.9836,3123.008623600006,128,0.002312480053871857,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010850191116333008,126
