mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.006948666773633343,0.9759765625000001,283.3548758029938,64,0.0021597752072015086,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25400352478027344,64
0.005860099950651898,0.976318359375,493.60991859436035,128,0.0011529288968358253,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.5101900100708008,122
0.004544504375563051,0.9861816406250001,947.7194075584412,256,0.0006194586216982656,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.41547393798828125,251
0.02031019812425005,0.9321777343750001,89.51591634750366,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2647209167480469,16
0.011855346708968555,0.9586425781250001,148.9720013141632,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.251694917678833,32
0.009568176112408767,0.969921875,262.44252920150757,64,0.0018457020893682952,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25594091415405273,64
0.007700286834281612,0.970751953125,486.6561052799225,128,0.0011472134574181392,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25113868713378906,126
0.004551403292761447,0.9869140625,937.1556701660156,256,0.0006822488757929346,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25198793411254883,254
0.02031019812425005,0.9321777343750001,88.94880723953247,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25752973556518555,16
0.011855346708968555,0.9586425781250001,149.80164980888367,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2568044662475586,32
0.008372453745900689,0.96923828125,267.4084722995758,64,0.002030811682729894,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26514649391174316,64
0.0069609629307063456,0.977001953125,502.72191739082336,128,0.0009542177594115131,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2709541320800781,128
0.0039041330737093777,0.9869628906250001,947.6131453514099,256,0.0006721790162176333,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2539808750152588,251
0.02031019812425005,0.9321777343750001,89.39685392379761,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26145505905151367,16
0.011855346708968555,0.9586425781250001,150.35804510116577,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2573421001434326,32
0.008423511290745382,0.970703125,266.63973236083984,64,0.002316979848601408,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2605273723602295,64
0.005958811456734704,0.980224609375,488.5916974544525,128,0.0012243941433922045,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2562704086303711,127
0.004386424117584375,0.9839355468750001,947.5690972805023,256,0.000642581397224784,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2693655490875244,251
0.02031019812425005,0.9321777343750001,82.57648468017578,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2465531826019287,16
0.011855346708968555,0.9586425781250001,139.44172954559326,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24135875701904297,32
0.010213734992261199,0.9644042968750001,244.32525062561035,64,0.0019018693352964577,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24401235580444336,64
0.006808516520638383,0.975927734375,453.4293670654297,128,0.001006407858230085,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2491915225982666,127
0.004745946033862003,0.981689453125,873.9766569137573,256,0.0006483809351526815,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24455809593200684,252
0.02031019812425005,0.9321777343750001,83.28643417358398,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2522130012512207,16
0.011855346708968555,0.9586425781250001,139.18893027305603,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2551536560058594,32
0.007508181099300622,0.9735351562500001,249.06469416618347,64,0.0017419528693655706,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25365257263183594,64
0.006059284400344307,0.979345703125,463.31700587272644,128,0.0009381612734596367,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2555062770843506,127
0.004718787500917746,0.9833984375000001,873.1778478622437,256,0.0007085647739085155,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26694297790527344,251
0.02031019812425005,0.9321777343750001,81.49067258834839,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24824166297912598,16
0.011855346708968555,0.9586425781250001,138.616961479187,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24823808670043945,32
0.008993637094884037,0.966845703125,247.06308674812317,64,0.0023538314609048983,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24763226509094238,63
0.006869164484923136,0.976318359375,453.79360151290894,128,0.0010016170363537635,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25126123428344727,128
0.005021257196647853,0.9832519531250001,882.5813798904419,256,0.0006701741843482822,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24831271171569824,250
0.02031019812425005,0.9321777343750001,82.59664344787598,16,0.012944295083469448,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2449932098388672,16
0.011855346708968555,0.9586425781250001,140.15127062797546,32,0.004461489383916384,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.244171142578125,32
0.009148697968510039,0.95771484375,248.33697819709778,64,0.0018592057258809969,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2450399398803711,64
0.005213135451597711,0.9818359375000001,465.525918006897,128,0.000992026904208132,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24185585975646973,125
0.004260668171020479,0.9859863281250001,959.5076377391815,256,0.0005782203050648249,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2563352584838867,249
