mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.011502709112797655,0.8809082031250002,115.08844780921936,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2653210163116455,16
0.006867845582722955,0.9382812500000001,190.7653157711029,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27150392532348633,32
0.006284434753430093,0.9416992187500002,336.9466814994812,64,0.0010980988151565452,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27182912826538086,64
0.004274699617439086,0.95869140625,637.2667500972748,128,0.00045980603171158485,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2732279300689697,127
0.004043391563853591,0.967724609375,1239.9415328502655,256,0.00029864128596168715,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2717862129211426,248
0.011502709112797655,0.8809082031250002,116.42105340957642,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.269850492477417,16
0.006867845582722955,0.9382812500000001,190.15388011932373,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27380967140197754,32
0.007412796863624888,0.9339843750000001,338.6200268268585,64,0.0010984887325674597,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2715485095977783,62
0.002732445796974596,0.9664550781250001,636.1015503406525,128,0.000506230479559111,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2681455612182617,128
0.002780118848811069,0.972998046875,1233.7898378372192,256,0.0002628386700916918,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2703402042388916,255
0.011502709112797655,0.8809082031250002,115.31666374206543,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2662034034729004,16
0.006867845582722955,0.9382812500000001,190.10258889198303,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2682056427001953,32
0.0051973040825366145,0.9448730468750001,338.5045952796936,64,0.001286228345588225,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2742033004760742,63
0.003055195865871883,0.96142578125,638.2145907878876,128,0.0003801800863024729,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2724030017852783,127
0.0035961386725954277,0.9690429687500001,1235.615082502365,256,0.0002655277731125061,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2711658477783203,249
0.011502709112797655,0.8809082031250002,114.96241116523743,16,0.006552773400843259,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26447367668151855,16
0.006867845582722955,0.9382812500000001,191.12981510162354,32,0.002870579146985186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26554346084594727,32
0.004999028874729035,0.946142578125,337.8552997112274,64,0.0009380070151869813,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26816391944885254,64
0.004099714459280598,0.96591796875,635.4420473575592,128,0.00042497744232927737,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.269895076751709,127
0.002120704652778951,0.97490234375,1232.9293806552887,256,0.00027149493434819316,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2686159610748291,245
