mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.019670002531816,1.0,1.3781099319458008,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011364221572875977,8
0.00843487960882989,0.8,5.1854331493377686,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011230945587158203,16
0.003650242863247824,0.8,11.72641134262085,32,0.010159881482174338,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011359930038452148,32
0.0014663550764897066,1.0,16.278912782669067,64,0.004695528324104359,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01136326789855957,64
0.00047216976750551356,1.0,43.77238750457764,128,0.00232227053152817,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.022079944610595703,126
0.019619526290467836,1.0,1.6649420261383057,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011381387710571289,8
0.009442593141431536,0.8,4.392669677734375,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011320352554321289,16
0.0012023886891703286,1.0,11.738966464996338,32,0.01014700919922451,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012636184692382812,32
0.0011392208831544927,1.0,19.178009510040283,64,0.005007727668036921,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011268377304077148,64
0.0006117791177163958,1.0,42.95358324050903,128,0.0023811427688809617,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02247929573059082,125
0.019452702141714445,1.0,1.2398407459259033,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.021762609481811523,8
0.007897718830099588,0.8,5.0287926197052,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011312246322631836,16
0.00507926478862709,1.0,9.107527017593384,32,0.009986014995776338,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011331796646118164,32
0.0014118239087245615,1.0,22.13205051422119,64,0.004733916375727842,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011469364166259766,64
0.0008302190039072021,1.0,37.88772201538086,128,0.0023681572449215094,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011383056640625,127
0.021003945556911062,1.0,1.495692253112793,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011263370513916016,8
0.008369550341830503,0.8,4.96746039390564,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011354684829711914,16
0.002433511364235314,1.0,16.34805464744568,32,0.010397915648532263,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011612892150878906,32
0.0009402218502570836,1.0,23.000786781311035,64,0.004724394066043414,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02193474769592285,64
0.001034252130065565,1.0,47.81238532066345,128,0.002395406465665051,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02114081382751465,125
0.02111422651863161,1.0,1.3197870254516602,8,0.05256487530464343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011414289474487305,8
0.009151471673778552,1.0,5.217069387435913,16,0.025287164436665177,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011331796646118164,16
0.0029108828763595054,1.0,15.755747318267822,32,0.010323427535514462,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01128077507019043,32
0.0015956433768334784,1.0,19.31675148010254,64,0.0047828137814887595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011487007141113281,64
0.0013201043405670506,1.0,48.691051959991455,128,0.002257549652040447,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011593818664550781,126
