mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0013629441380901893,0.7865599999999999,2654.8145530223846,64,0.00466168970866393,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011318206787109375,64
0.0011943376000015894,0.8232,4950.728366613388,128,0.002319808271482704,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011613845825195312,127
0.0024230328903553765,0.5668799999999999,647.200279712677,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012207984924316406,8
0.0019752193993881873,0.62016,932.9269306659698,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011239767074584961,16
0.0016227037542249016,0.6969599999999998,1507.91446185112,32,0.011307082387451706,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011317729949951172,32
0.0013398122165600114,0.7841599999999999,2650.1832592487335,64,0.004861097030648021,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011855840682983398,64
0.0011901945876070788,0.8232,4975.486556053162,128,0.0022577964618727964,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011507749557495117,123
0.0024163534901212097,0.57152,654.9850659370422,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011748552322387695,8
0.001976440033118785,0.6169600000000001,952.006974697113,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011684179306030273,16
0.0017913203782062813,0.67552,1540.9601035118103,32,0.010636269034690837,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011971712112426758,32
0.0013477838647497258,0.78704,2702.5807456970215,64,0.004996770560061314,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01173853874206543,64
0.0011713899362960636,0.8393599999999999,5053.921489238739,128,0.0022095977779328924,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011970281600952148,127
0.0024249894126614608,0.5723199999999999,658.8015558719635,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01201486587524414,8
0.0019777849208333273,0.61616,948.049245595932,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012054443359375,16
0.0017674193764890698,0.6502399999999999,1530.2467601299286,32,0.011112310480393184,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011534929275512695,32
0.0014076293846495733,0.75872,2632.6114382743835,64,0.004949994027839022,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011319875717163086,64
0.0011722704219744174,0.8326399999999999,4958.788355112076,128,0.002339694414477178,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011490345001220703,127
0.002421911750738196,0.56576,652.5099511146545,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011266469955444336,8
0.001978955432673518,0.6176,936.0183351039886,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011176347732543945,16
0.0016426656465599655,0.70592,1510.3892922401428,32,0.009968769074877926,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011488199234008789,32
0.0013373672796922927,0.77264,2656.84002828598,64,0.004843992186990276,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011687040328979492,64
0.0011650315648002918,0.8412799999999999,4952.531701803207,128,0.0023626958236215856,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011888742446899414,123
0.0024256883564368202,0.5670400000000001,637.2173271179199,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01145625114440918,8
0.0019798553535674665,0.61424,930.2268414497375,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01153421401977539,16
0.001554490514144099,0.74896,1515.195663690567,32,0.010926299233908199,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011304616928100586,32
0.0013851036626417897,0.7601600000000001,2655.0449018478394,64,0.004604278758603808,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011879920959472656,64
0.0011775465865374235,0.82896,4942.142553806305,128,0.002384568341447846,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011513471603393555,127
0.0024270299278959227,0.5684799999999999,646.3952572345734,8,0.05262985916052487,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011099815368652344,8
0.0019797876619518776,0.61904,928.6035890579224,16,0.025287164436665177,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011053323745727539,16
0.001716106092850082,0.6441600000000001,1505.5533525943756,32,0.010825977161332656,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011477947235107422,32
0.0013292517286625596,0.80368,2653.0802524089813,64,0.0050474576682063566,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011839151382446289,64
0.0011909378715120353,0.8235199999999999,4931.151081323624,128,0.002386357303447717,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012101411819458008,124
