mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.020461802006892155,0.9054199218750001,817.6996200084686,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2665138244628906,32
0.013605597633915893,0.93310546875,1592.212913274765,64,0.0005838256871718572,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.253192663192749,64
0.011021770587791333,0.955078125,3126.533051252365,128,0.0003795416479906999,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26628875732421875,126
0.00786239893376675,0.964306640625,6207.766545534134,256,0.0002363820411287465,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26804327964782715,248
0.030579575125672425,0.8651367187500001,417.6821734905243,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25194430351257324,16
0.020461802006892155,0.9054199218750001,815.539383649826,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2579824924468994,32
0.014848563213451649,0.9365234375,1595.1886727809906,64,0.0005619915570653777,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2611114978790283,64
0.00980518844209852,0.9502441406250001,3126.421957731247,128,0.0003712958161369295,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2666304111480713,126
0.007300548587273817,0.9689453125,6199.87540102005,256,0.0002593679862682441,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26466894149780273,247
0.028432630309750278,0.8744140625000001,419.13799357414246,16,0.0034442223975156283,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25342702865600586,16
0.020461802006892155,0.9054199218750001,820.0146107673645,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2605581283569336,32
0.014546394954857472,0.9307128906250001,1596.4378337860107,64,0.0006077642473498734,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25782346725463867,64
0.009627538365845446,0.957958984375,3118.2741260528564,128,0.0004073950514899005,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25747013092041016,123
0.007579109804834105,0.96640625,6216.70318198204,256,0.0002587803665293764,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25313425064086914,245
0.030579575125672425,0.8651367187500001,413.79858446121216,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2530505657196045,16
0.020461802006892155,0.9054199218750001,800.2188522815704,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2557840347290039,32
0.014244712681185554,0.942431640625,1596.3411688804626,64,0.0006717794706357916,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2524142265319824,64
0.011357348464473572,0.9519531250000001,3142.380296945572,128,0.0004030524637056443,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2570688724517822,127
0.007690711755749557,0.969677734375,6191.894425868988,256,0.00025259258776699767,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25562119483947754,249
0.030579575125672425,0.8651367187500001,422.8492498397827,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2596321105957031,16
0.020461802006892155,0.9054199218750001,821.2962982654572,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25833868980407715,32
0.013882902239670347,0.937353515625,1584.8941397666931,64,0.0007115822782487458,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2664012908935547,64
0.009834812618457865,0.9587402343750001,3021.7210488319397,128,0.0003815433622744724,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2577681541442871,126
0.007543917712735181,0.96689453125,5740.365545034409,256,0.0002577532090950463,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24961113929748535,245
0.030579575125672425,0.8651367187500001,387.95616579055786,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2536931037902832,16
0.020461802006892155,0.9054199218750001,749.1123373508453,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24350595474243164,32
0.013337404426818331,0.9390625000000001,1470.9181835651398,64,0.0006106990811362012,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2576138973236084,63
0.009759664094442339,0.955810546875,2914.399118423462,128,0.000386624234255728,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25002360343933105,124
0.008195102461344072,0.9595214843750001,5739.284333229065,256,0.00026045131584928605,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2544574737548828,250
0.030579575125672425,0.8651367187500001,389.45324087142944,16,0.003587999852845747,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2555711269378662,16
0.020461802006892155,0.9054199218750001,743.6834502220154,32,0.0017345842629861163,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25162482261657715,32
0.012853796653213291,0.94306640625,1479.4170014858246,64,0.0007154294265228067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2665257453918457,63
0.010632586050115375,0.95654296875,2900.94504404068,128,0.00034943438310119923,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25362229347229004,127
0.007709660299977999,0.965673828125,5835.943368673325,256,0.00023701290462418978,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24932456016540527,243
