mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.02310753752452289,0.6297506448839209,234.57248449325562,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01161050796508789,8
0.01655832841935713,0.7184866723989681,447.1821138858795,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011926889419555664,16
0.011182950111486052,0.7958727429062767,867.4607934951782,32,0.006926127732773901,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01173710823059082,32
0.0071013696162591546,0.8748065348237316,1676.077213048935,64,0.00319198530155701,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011724233627319336,63
0.005583032767402525,0.8890799656061908,3372.826556444168,128,0.0017637163123713773,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01169586181640625,119
0.02310753752452289,0.6297506448839209,235.40576696395874,8,0.0406184648168707,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011600732803344727,8
0.01655832841935713,0.7184866723989681,451.9279537200928,16,0.016506542469727048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01146841049194336,16
0.012140747530803724,0.7893379191745485,868.1112194061279,32,0.007798269447423123,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011582374572753906,32
0.008165645704899286,0.8371453138435081,1682.6073586940765,64,0.0034853137832616676,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011321544647216797,64
0.005073569153710865,0.8983662940670679,3367.0833971500397,128,0.0018173413218631196,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011618375778198242,125
