mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002617375656777817,0.8,2.0784645080566406,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015092611312866211,8
0.0032348932440179165,0.8,3.804516077041626,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010448694229125977,16
0.001277654932994341,0.8,9.98023533821106,32,0.006940582705433962,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011122465133666992,32
0.00158227146957906,0.8,18.803258895874023,64,0.0038831478651738527,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010583877563476562,63
0.0013409468062667916,1.0,56.624184131622314,128,0.0017428235290176675,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010420083999633789,126
0.0023316097685706755,0.8,1.9988853931427002,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01004934310913086,8
0.0021754959243643957,0.8,5.2327141761779785,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01308298110961914,16
0.0018776616802593912,0.8,9.171029329299927,32,0.0071646923586067834,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0102081298828125,32
0.002210875129226861,0.8,19.879736185073853,64,0.0029923026773914785,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010193824768066406,62
0.0011105444305534646,1.0,42.057875871658325,128,0.0017191436078137778,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010312318801879883,126
0.0028385386588986273,0.8,1.6769773960113525,8,0.039535226297315595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010796308517456055,8
0.002076556376528803,0.8,5.6156840324401855,16,0.01607195555366342,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01006770133972168,16
0.0017906555333443213,0.8,11.462618589401245,32,0.006987266088268995,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010488748550415039,32
0.0023080146253118337,0.8,18.302420616149902,64,0.003176377784694262,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011149883270263672,64
0.0011292597537377721,1.0,45.59033250808716,128,0.0018160549841751972,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011378288269042969,124
