mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0020546568578530106,0.8907714843750001,5107.055123329163,128,0.0012924757741980542,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27829980850219727,127
0.0015528991535431697,0.9210449218750001,10001.396813869476,256,0.0007142708529235264,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27773356437683105,252
0.005946680036490377,0.749365234375,805.6058778762817,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.30041027069091797,16
0.004061358041437642,0.80537109375,1411.2539427280426,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28060150146484375,32
0.0025868237056293924,0.8705078125000001,2631.9793813228607,64,0.0027376980453556188,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2754995822906494,63
0.002270298466482121,0.88427734375,5087.355625152588,128,0.0013029435061102657,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2744565010070801,128
0.0016255816550136944,0.9211914062500001,9991.237673997879,256,0.0006717321729671211,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.33626508712768555,249
0.005946958169118402,0.75,805.9420030117035,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2858288288116455,16
0.004045898766257756,0.8058105468750001,1406.8255851268768,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27363157272338867,32
0.0026196851019337558,0.8724121093750001,2615.433573961258,64,0.0028130117786691056,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27707433700561523,64
0.0017524998119630543,0.9071289062500001,5122.4695410728455,128,0.0012921357313128157,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.284482479095459,128
0.0014653173238781316,0.9270019531250001,10069.056940555573,256,0.0007047715733035642,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.29299306869506836,250
0.005941155192766816,0.74970703125,817.8679888248444,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28401637077331543,16
0.0040520339936624345,0.8066406250000001,1419.3879878520966,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2738974094390869,32
0.0023591582492041322,0.8916503906250002,2665.7754139900208,64,0.0026581614214476468,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27462339401245117,64
0.0020716575250590225,0.89404296875,5100.567078113556,128,0.001191369845470469,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2788703441619873,127
0.0017503898358645143,0.9015136718750001,10060.245110988617,256,0.0007261830537700908,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3529994487762451,250
0.005950070683526274,0.7500488281250001,808.0995919704437,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.5233681201934814,16
0.004051163134690646,0.8049804687500002,1446.0895721912384,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2791311740875244,32
0.00258631663967677,0.8846679687500001,2658.013298034668,64,0.002654823032816944,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2803785800933838,64
0.0020098289971458697,0.8947265625000002,5152.795321464539,128,0.001329351484824104,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2729973793029785,127
0.0014803035577383942,0.925732421875,10113.858011007309,256,0.0007328572071900186,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.28720688819885254,252
0.005951023839297575,0.749755859375,812.0966863632202,16,0.015707591982305535,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2778146266937256,16
0.00404996116358292,0.8060058593750001,1421.8106045722961,32,0.006671913199803425,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27597999572753906,32
0.002702659449605422,0.8525878906250002,2663.6606028079987,64,0.002768728318043312,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2755558490753174,63
0.0017694422234812517,0.916015625,5145.180810213089,128,0.0012220372197380147,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2824392318725586,127
0.0013818240689737996,0.925537109375,10078.422958374023,256,0.0006739589015576364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2825784683227539,252
