mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.00882010345178482,0.9342285156250001,1083.4806628227234,64,0.0025260995131297093,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3336777687072754,64
0.006865939149368636,0.9517578125,1927.3651940822601,128,0.0012469366812850047,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2436833381652832,127
0.006301999255351889,0.9517578125000001,3664.9246792793274,256,0.0006353136983016094,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24375224113464355,252
0.011759005657159012,0.9052734375000001,316.24000120162964,16,0.017474056641471725,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2406911849975586,16
0.008126875266058766,0.9302734375,498.9600496292114,32,0.006458776851735404,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24335813522338867,32
0.006699172959046741,0.9482421875,1030.8053481578827,64,0.002407218893843599,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24134302139282227,64
0.005996571448814424,0.9552246093750001,1897.3831949234009,128,0.0011194520056008184,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24309086799621582,127
0.0069014226476078015,0.9479980468750001,3644.6592903137207,256,0.0006846097919732674,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24841046333312988,251
0.01176859699742239,0.905029296875,315.39009308815,16,0.017474056641471725,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31626462936401367,16
0.0061945639526089545,0.951416015625,500.5737853050232,32,0.006723439560750943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24597811698913574,32
0.006814022386235817,0.9479980468750001,1029.3166327476501,64,0.002714019152939451,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2377943992614746,64
0.007282438693179734,0.9483886718750001,1893.1108210086823,128,0.0012056740737762528,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.23838162422180176,127
0.006710853823685323,0.9517578125000001,3642.503386735916,256,0.0006638358670876809,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2351386547088623,250
0.011746737459797346,0.905615234375,320.33875465393066,16,0.017474056641471725,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.23722624778747559,16
0.006201201119455967,0.9502441406250001,499.3089396953583,32,0.006723439560750943,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24189019203186035,32
0.0053889093489798935,0.95966796875,1033.383070230484,64,0.0023788771480455217,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24121713638305664,64
0.005926970896256167,0.9547363281250001,1890.2483048439026,128,0.0012349897937045662,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24046826362609863,126
0.006423502707218724,0.95478515625,3647.4444410800934,256,0.0006654956780953736,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2365570068359375,251
0.014461483901925455,0.8919433593750001,319.08271288871765,16,0.017660443081845445,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24015140533447266,16
0.0111309148097015,0.9257812500000001,498.22615790367126,32,0.0064479773853235445,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2407848834991455,32
0.009700964167788729,0.930615234375,1026.9829223155975,64,0.0026330713099392278,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23604702949523926,64
0.0071217021388651535,0.947705078125,1902.3273956775665,128,0.0010998646824734726,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24003243446350098,128
0.006581515449994799,0.9517089843750002,3653.0795810222626,256,0.0006820676033592044,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25417542457580566,248
