mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007950595461383285,0.8572494975595751,2352.045540332794,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011096477508544922,16
0.005519494914556942,0.9191501579098479,3927.7835779190063,32,0.006906967975128742,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01135706901550293,32
0.0045766644427848785,0.9387884008039047,7055.228933095932,64,0.0033439538713994077,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.021200180053710938,64
0.0038012671224180966,0.9487223657766294,13231.257229566574,128,0.0021676184389789466,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011238813400268555,125
0.010101648892028877,0.8405971863336205,1576.726368188858,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02956986427307129,8
0.007946630811469046,0.8568475452196382,2348.2384696006775,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011594772338867188,16
0.0053123271831956006,0.9238587424633937,3916.692967414856,32,0.0061996846864324495,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011800289154052734,32
0.004606451146470585,0.9325294286534597,7041.0209419727325,64,0.003695396168360232,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011388301849365234,64
0.0036655063906378166,0.9541200114843527,13269.05116224289,128,0.002173147336390957,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012554645538330078,123
0.0101013822320162,0.8393339075509619,1581.1347773075104,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011705636978149414,8
0.00794537783147356,0.8561010623026127,2355.4524483680725,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011321783065795898,16
0.005834083490581211,0.9108240022968705,3982.774919986725,32,0.006147287988951589,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011236429214477539,31
0.004112426062948062,0.9473442434682746,7113.1582362651825,64,0.0035555147560420997,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012287139892578125,64
0.003960994372374204,0.946138386448464,13375.687636375427,128,0.0022196775864728457,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013683795928955078,127
0.010103291643606838,0.8404249210450762,1593.8742763996124,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012632131576538086,8
0.007948874245514522,0.8571920757967271,2363.299968957901,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011344432830810547,16
0.004939969182136422,0.9262130347401667,3966.604562520981,32,0.00603683011947187,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012258291244506836,31
0.004288801813302032,0.9406258972150444,7082.720375299454,64,0.003558100805547082,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013287782669067383,64
0.003953331111772379,0.9451047947171979,13413.386078119278,128,0.0024020387025822654,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011435270309448242,123
0.010103175646289838,0.8412288257249497,1570.8470833301544,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011380672454833984,8
0.007948124851979422,0.8581108240022969,2272.7980947494507,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01114511489868164,16
0.005317763868760199,0.9287970140683319,3876.418300628662,32,0.006701522319149944,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011290311813354492,32
0.004365777983351036,0.9379270743611829,7103.155005931854,64,0.0034670925453448853,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01197052001953125,64
0.00390515240929288,0.9511915015790985,13412.159977436066,128,0.002056670839607977,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011876821517944336,123
0.010103371626861353,0.8409991386735575,1604.9400463104248,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011780261993408203,8
0.00795491670188994,0.8563307493540051,2371.737272977829,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012090206146240234,16
0.005309985090679903,0.9242032730404823,3821.6928791999817,32,0.006276146561369156,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.034331560134887695,31
0.004673219328102596,0.9304048234280794,7227.541237354279,64,0.003610757888603988,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011778116226196289,63
0.003785036502816483,0.9492965834051106,13590.471556186676,128,0.002303967829034248,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02968573570251465,125
0.010102848508379544,0.8397932816537468,1619.0370802879333,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01160883903503418,8
0.00795156319886656,0.8579959804766006,2417.9980630874634,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011673212051391602,16
0.005493637054962887,0.9212173413723801,4007.56947517395,32,0.0060506716392834115,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011842489242553711,32
0.004326165429504258,0.9392477749066896,7203.107469558716,64,0.0033511797056208215,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011922359466552734,62
0.0038417259174342647,0.9455067470571346,13617.174309253693,128,0.0020190201376373285,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011617422103881836,126
0.010099705134762691,0.8403100775193799,1628.1664736270905,8,0.03243613226598485,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011752843856811523,8
0.007952849794839767,0.8571920757967271,2431.190005540848,16,0.014591518989602814,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011717557907104492,16
0.005423336754194884,0.9123743898937698,4019.724933862686,32,0.0060840042932644445,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011749029159545898,32
0.004396835152307476,0.932184898076371,7234.4259514808655,64,0.003567465326346053,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012019634246826172,62
0.003729406122368518,0.9490094745908699,13288.72668170929,128,0.0022969376242776285,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011955738067626953,124
