mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0030906971820841107,0.8231445312500001,3415.906233072281,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.32944607734680176,16
0.0029876347809845174,0.8489746093750001,5314.499109506607,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2915463447570801,32
0.0028686094426853036,0.8810058593750001,9079.330641508102,64,0.0017156599895440383,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2902708053588867,64
0.0026798447101206726,0.9124023437500001,16445.83290743828,128,0.0007521716464853334,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.33408474922180176,128
0.0026458830247006924,0.9155761718750001,31250.741839408875,256,0.0004109244753827124,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2889680862426758,253
0.0030948182513851853,0.8219238281250001,3389.9733533859253,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29186248779296875,16
0.0029895260690965806,0.8517578125000002,5271.158411502838,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2882678508758545,32
0.0032233053698191862,0.8401367187500001,8985.325786828995,64,0.0017242624260019879,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2917776107788086,64
0.0027246849016165846,0.8874511718750001,16416.34287238121,128,0.0007795434288259129,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.29097604751586914,128
0.0026417076977377843,0.9159179687500001,31201.040576457977,256,0.00037862817632416945,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3825829029083252,254
0.00310072268350436,0.8211425781250001,3390.7142100334167,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.37663936614990234,16
0.0029915488733177134,0.8493652343750001,5257.72727894783,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29723191261291504,32
0.002823265368497581,0.8679687500000001,8993.293254613876,64,0.0017190494519582211,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3188960552215576,64
0.002720848751152523,0.9024902343750001,16535.974214076996,128,0.0007068601494676363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3371622562408447,127
0.002640477185531565,0.92236328125,31299.641102313995,256,0.0003688421020713317,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.33144116401672363,252
0.003093386504256468,0.8223144531250001,3377.5494084358215,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31536316871643066,16
0.0029905534682287066,0.8502441406250001,5267.047041654587,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3323705196380615,32
0.0029824513948884953,0.8560546875000001,8961.436486959457,64,0.0015664147436305065,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.32149195671081543,64
0.0027232052968162394,0.8946777343750001,16397.170128822327,128,0.0007779620812287114,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30823826789855957,128
0.0026754506845757843,0.91474609375,30970.974957704544,256,0.00045264137880995925,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3231799602508545,251
0.0030962713947877752,0.8202148437500001,3366.7524387836456,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2880239486694336,16
0.002991420311274404,0.84931640625,5235.625374317169,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.31078100204467773,32
0.0028494677034034913,0.8928710937500002,8958.724832057953,64,0.0017361088317823237,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3320000171661377,64
0.002736208789121058,0.9116210937500001,16265.98569893837,128,0.0007597366821952001,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3009164333343506,128
0.0026920980876896966,0.91806640625,30761.67609477043,256,0.00042261061706017067,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2967503070831299,253
0.003088268050125277,0.822216796875,3373.6864697933197,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28568577766418457,16
0.0029965517024598542,0.850048828125,5177.634716749191,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.28707432746887207,32
0.0028989577513143807,0.8516601562500001,8925.871656417847,64,0.0016459608316811147,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.29256296157836914,64
0.002735320873379007,0.89306640625,16428.165944337845,128,0.0007267907874681789,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.30740976333618164,128
0.0026753631425992385,0.9166503906250001,31256.0626475811,256,0.00037349019910881687,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.31203722953796387,252
0.003095494063951896,0.8216308593750001,3361.5533516407013,16,0.009372512979931247,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28618383407592773,16
0.0029878046911713603,0.8502441406250001,5258.457475662231,32,0.0043294913925068235,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.29409074783325195,32
0.0028394563755611726,0.8777832031250001,8945.475471735,64,0.001566939891958885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2862255573272705,64
0.002697042484114367,0.9163085937500002,16313.252077102661,128,0.0007627891019443833,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.31988024711608887,128
0.0026650267883338327,0.91376953125,31057.74849843979,256,0.0004010713343727268,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3322012424468994,253
