mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.011185756345212431,1.0,6.200384855270386,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.026030778884887695,8
0.006092798588302169,1.0,10.13796854019165,16,0.001062923785481229,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011009693145751953,16
0.005121636306192066,1.0,18.305386066436768,32,0.000564384834845999,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01136922836303711,32
0.005341871086039805,1.0,27.054709672927856,64,0.0006909991379380198,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011275529861450195,62
0.0016695128009478195,1.0,57.844332456588745,128,0.0007244632356865344,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011502742767333984,118
0.012314000915574374,1.0,6.566600799560547,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010995149612426758,8
0.010778451455066534,1.0,11.959996223449707,16,0.0010626582487283098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011354207992553711,16
0.007822120548566685,1.0,17.658257246017456,32,0.0006384985532701393,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011344194412231445,28
0.002227438581151497,1.0,32.21995806694031,64,0.0006903115525854764,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.022115707397460938,60
0.0035472468732618096,1.0,58.24732232093811,128,0.0006596723333366361,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013216733932495117,113
0.011140260143403418,1.0,6.248570442199707,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01126718521118164,8
0.008070499766767717,1.0,7.426278829574585,16,0.001062923785481229,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011162519454956055,16
0.013502039202158452,1.0,24.799636840820312,32,0.0005882314380927234,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011467218399047852,30
0.005522552433666933,1.0,27.486878633499146,64,0.0007021484928412258,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01135110855102539,59
0.005378423000055663,1.0,62.376487255096436,128,0.0006204656122312802,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011385679244995117,110
0.008932393666813995,1.0,5.79090142250061,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010542869567871094,8
0.005823319725636315,1.0,10.486608028411865,16,0.0010626582487283098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011355400085449219,16
0.010686730806518583,1.0,19.57248282432556,32,0.0006384892741080339,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011387825012207031,31
0.0037145730040274347,1.0,29.639516830444336,64,0.0008158739953595395,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011478185653686523,63
0.0023127348800352737,1.0,57.755146503448486,128,0.0006690011944295859,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011225223541259766,109
0.00603989115807547,1.0,5.313751459121704,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01106715202331543,8
0.003628775175209433,1.0,9.525749444961548,16,0.0010626582487283098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011203765869140625,16
0.007982983897242333,1.0,18.70104956626892,32,0.0007452462281766215,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011205434799194336,31
0.006634566125875799,1.0,34.269542932510376,64,0.0006462517917790178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011280536651611328,60
0.004619158598488312,1.0,61.95782661437988,128,0.0006746900078818951,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010623693466186523,117
0.007736009541524163,1.0,5.540764093399048,8,0.004775266877242612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011256694793701172,8
0.004214058347430314,1.0,9.050272226333618,16,0.001062923785481229,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01148080825805664,16
0.005732978698961133,1.0,19.038482666015625,32,0.0010218095473220057,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011286497116088867,32
0.006920620126866156,1.0,34.404908895492554,64,0.0006124636813160667,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01127934455871582,60
0.010262071233969522,1.0,77.48946762084961,128,0.0006175267680756935,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011349678039550781,114
