mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.011037022320150431,0.9545576407506703,1858.49316573143,64,0.0006909991379380198,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01034688949584961,62
0.009245159727333902,0.9583109919571046,3583.5995242595673,128,0.0007244632356865344,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01059865951538086,118
0.03344339110510648,0.8876675603217159,341.18070363998413,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01039433479309082,8
0.017021333497880726,0.9388069705093832,560.6818015575409,16,0.0010626582487283098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010596990585327148,16
0.013070072765912575,0.9451072386058981,992.0392348766327,32,0.0006384985532701393,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.02079629898071289,28
0.010000336306047063,0.9580428954423593,1849.955156803131,64,0.0006903115525854764,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010629653930664062,60
0.012169307642566175,0.9558981233243968,3584.599398612976,128,0.0006596723333366361,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010844945907592773,113
0.033380793219250186,0.8888739946380696,343.75693225860596,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010238409042358398,8
0.01675181869665119,0.9390750670241286,556.3595938682556,16,0.001062923785481229,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010584592819213867,16
0.013004114416811468,0.9388069705093834,986.3631813526154,32,0.0005882314380927234,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01051950454711914,30
0.013462638844289153,0.9458445040214477,1851.8743579387665,64,0.0007021484928412258,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010533332824707031,59
0.0145420563297837,0.9502680965147454,3582.0570995807648,128,0.0006204656122312802,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010753870010375977,110
0.033396685885122304,0.8873994638069705,341.57289361953735,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01748061180114746,8
0.017005881029560996,0.9398793565683646,555.1164450645447,16,0.0010626582487283098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009696006774902344,16
0.013141972947469539,0.9401474530831098,989.6207830905914,32,0.0006384892741080339,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010399341583251953,31
0.011847491287906827,0.9560321715817695,1850.7904274463654,64,0.0008158739953595395,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010296821594238281,63
0.009352637247678796,0.9591152815013405,3589.3921003341675,128,0.0006690011944295859,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010707616806030273,109
0.033406104976563586,0.8892761394101878,344.0652332305908,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010480880737304688,8
0.017003745885430903,0.939343163538874,555.9566023349762,16,0.0010626582487283098,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010722160339355469,16
0.011940261772956635,0.9485254691689007,986.7026886940002,32,0.0007452462281766215,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010516643524169922,31
0.009935353197267108,0.9646112600536193,1845.2856471538544,64,0.0006462517917790178,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010440349578857422,60
0.015138537240595551,0.9468498659517427,3588.617174386978,128,0.0006746900078818951,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010750532150268555,117
0.03342957632263655,0.8892091152815014,342.96573543548584,8,0.004775266877242612,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010626792907714844,8
0.01668272736363228,0.9385388739946382,557.0256743431091,16,0.001062923785481229,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010566473007202148,16
0.010278337240164869,0.9579088471849866,986.952320098877,32,0.0010218095473220057,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010574102401733398,32
0.009919255684303635,0.9562332439678283,1803.6898057460785,64,0.0006124636813160667,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010266304016113281,60
0.014043306519707454,0.9463136729222521,3583.9120931625366,128,0.0006175267680756935,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01062464714050293,114
