mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004876438117163189,1.0,1.82069993019104,128,0.0018533559967215396,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010897159576416016,125
0.01672567089399333,1.0,0.20238184928894043,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010828971862792969,8
0.006996465695837369,1.0,0.2113170623779297,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010447025299072266,16
0.0026714452194867002,1.0,0.4365501403808594,32,0.00947198458515236,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010462284088134766,32
0.003351537877541435,1.0,0.9091677665710449,64,0.003735602135977012,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010850906372070312,63
0.005002838639186909,1.0,2.048708200454712,128,0.0019932854793739962,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010861635208129883,125
0.01509589569436089,1.0,0.1962566375732422,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01069498062133789,8
0.003454942360774232,1.0,0.22908592224121094,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010573387145996094,16
0.0063619501004513,1.0,0.45932626724243164,32,0.007634667712508925,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010477781295776367,32
0.0047134174070056385,1.0,0.8150856494903564,64,0.00412460982445062,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010740995407104492,63
0.00440520615217672,1.0,1.9901983737945557,128,0.002105086416179569,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010907173156738281,124
0.011302164210599187,1.0,0.19312572479248047,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010846138000488281,8
0.00702690103905657,1.0,0.21375322341918945,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010328292846679688,16
0.0053508508175665395,1.0,0.4582076072692871,32,0.00841422898466243,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010517358779907227,32
0.0038640255241852643,1.0,0.8599975109100342,64,0.004036747938951202,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010906696319580078,64
0.0025653083186924887,1.0,1.8568224906921387,128,0.002047023831887207,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010751485824584961,127
0.014137841850953375,1.0,0.20357489585876465,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010871648788452148,8
0.006515198186313726,1.0,0.23049068450927734,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010598897933959961,16
0.00579936973473922,1.0,0.4387376308441162,32,0.008592224436557272,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010818719863891602,32
0.007259359922242317,1.0,0.9533042907714844,64,0.0048470485148029985,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010283708572387695,64
0.008576898302705062,1.0,1.903313159942627,128,0.002132992726328442,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011003732681274414,126
0.014793788774790439,1.0,0.1974959373474121,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010269880294799805,8
0.005868863001747918,1.0,0.21693134307861328,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010738134384155273,16
0.004860911757007286,1.0,0.42859387397766113,32,0.009013104100241642,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010619640350341797,32
0.0023514566701333946,1.0,0.8232336044311523,64,0.003399165739486787,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010987520217895508,64
0.005072211998262374,1.0,2.0166826248168945,128,0.0019499430491767833,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01125025749206543,122
0.01444337270705605,1.0,0.20728063583374023,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010524988174438477,8
0.004294587909677006,1.0,0.23123478889465332,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01043081283569336,16
0.004625274800182503,1.0,0.42626476287841797,32,0.00886381434424055,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010522127151489258,32
0.003999956036418258,1.0,0.8531534671783447,64,0.003653279408646015,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011069297790527344,64
0.005925095972077752,1.0,1.8743007183074951,128,0.0020898283286431285,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010620832443237305,124
0.015574270511428071,1.0,0.21339678764343262,8,0.05501564185686458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011088848114013672,8
0.004031369224366187,1.0,0.24884033203125,16,0.019054629220764563,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010679483413696289,16
0.00683022387412701,1.0,0.4864826202392578,32,0.008142318958518413,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010329484939575195,32
0.00455164628814334,1.0,0.8750324249267578,64,0.003761896009793153,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011217832565307617,64
0.003983171273238068,1.0,1.842268705368042,128,0.00179718847393312,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01116323471069336,126
