mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0032473986879377444,1.0,2.9187710285186768,128,0.00045621495946790436,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27132630348205566,125
0.001503801020755738,1.0,11.691112041473389,256,0.0003100962125278661,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2687246799468994,244
0.005348752297023275,1.0,0.8981940746307373,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2697606086730957,16
0.0019645909532878354,1.0,0.7865324020385742,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2695140838623047,32
0.0026972961374712263,1.0,3.1915605068206787,64,0.0009728765568020048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27005648612976074,63
0.0017242627871083191,1.0,5.943721055984497,128,0.0004542191094382142,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2718074321746826,127
0.0018210290632055693,1.0,11.401313304901123,256,0.0003011329660479456,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26663994789123535,248
0.004645366846502083,1.0,0.8647706508636475,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26666808128356934,16
0.0030197963481693782,0.8,0.7881367206573486,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26958441734313965,32
0.005033006093270395,1.0,2.9558186531066895,64,0.0008808333536589608,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2746260166168213,64
0.0044164376403550976,1.0,5.8787596225738525,128,0.00046090721953440106,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27446985244750977,127
0.0009620981085216717,1.0,5.680320501327515,256,0.00027559683191769047,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2673635482788086,246
0.003727281427368552,1.0,0.8696858882904053,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26688575744628906,16
0.006192433287286441,1.0,0.7802941799163818,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2698075771331787,32
0.0009127153690648406,1.0,3.1782960891723633,64,0.0010483795191433831,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2708723545074463,64
0.003078815018198,1.0,2.920896053314209,128,0.00047725732308778746,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2753443717956543,127
0.00252642978553306,1.0,11.738210678100586,256,0.00030856760575448394,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26798558235168457,251
0.00387958845073261,1.0,0.8986363410949707,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27322936058044434,16
0.00274584915251695,1.0,1.5381965637207031,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2741117477416992,32
0.002718138382196124,1.0,1.5835740566253662,64,0.0010980988151565452,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26729393005371094,64
0.002539479088082825,1.0,6.285387277603149,128,0.00045980603171158485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2702367305755615,127
0.0032664608218951957,1.0,12.046458721160889,256,0.00029864128596168715,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26921772956848145,248
0.006367477039019312,1.0,0.8775472640991211,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.266359806060791,16
0.006227340780363925,1.0,0.787074089050293,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27321815490722656,32
0.003731536562682718,1.0,3.1095058917999268,64,0.0010984887325674597,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.27036261558532715,62
0.0035618903499332697,1.0,5.839040517807007,128,0.000506230479559111,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2760753631591797,128
0.0029125833609886086,1.0,11.262947082519531,256,0.0002628386700916918,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2750577926635742,255
0.004415935290145645,0.8,0.8901739120483398,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26485490798950195,16
0.008532979538772849,1.0,0.7414226531982422,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2574155330657959,32
0.003574230058298314,1.0,2.887403726577759,64,0.001286228345588225,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2575392723083496,63
0.004101027726751469,1.0,2.8203470706939697,128,0.0003801800863024729,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26385021209716797,127
0.0026724442275275536,1.0,5.81316876411438,256,0.0002655277731125061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27252960205078125,249
0.0071229262704552475,1.0,0.9911057949066162,16,0.006552773400843259,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.27431797981262207,16
0.001616533569524925,1.0,1.5899956226348877,32,0.002870579146985186,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.27483558654785156,32
0.0039074232928250135,1.0,3.1499876976013184,64,0.0009380070151869813,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2671773433685303,64
0.003866740281537422,1.0,5.8147056102752686,128,0.00042497744232927737,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27400851249694824,127
0.0022263231995948768,1.0,11.503347873687744,256,0.00027149493434819316,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2700667381286621,245
