mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008382179764003704,0.6820493358633776,233.24929904937744,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010276556015014648,15
0.0054719129348068645,0.7922580645161288,447.43467473983765,32,0.0023570209949070886,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.017071247100830078,32
0.005858090500313768,0.843111954459203,885.5397515296936,64,0.0013427926647265886,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01004171371459961,63
0.003938793715304981,0.8229222011385198,1738.1850700378418,128,0.0008948337498182468,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010142803192138672,122
0.011386126328636857,0.6966223908918405,122.5380072593689,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010399580001831055,8
0.008382179764003704,0.6820493358633776,233.0131914615631,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01183009147644043,15
0.0071226823660992976,0.6657305502846299,446.63239645957947,32,0.002335986239037302,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010019540786743164,32
0.00387709850747688,0.8337760910815939,879.5798261165619,64,0.0010904626755825486,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.05182027816772461,63
0.0031694871341282982,0.8840227703984819,1734.8191788196564,128,0.0008812398059430127,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.030460596084594727,120
0.011386126328636857,0.6966223908918405,121.91044354438782,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010088682174682617,8
0.008382179764003704,0.6820493358633776,233.20473790168762,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009714126586914062,15
0.006040820965497802,0.7334345351043643,459.73639822006226,32,0.0023761746862562827,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010103225708007812,32
0.0033043910153807365,0.8580645161290322,887.1083836555481,64,0.0011913005375584484,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010247468948364258,63
0.0028579655399877313,0.8674762808349147,1756.3714680671692,128,0.0008476772352850048,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015065908432006836,122
0.011386126328636857,0.6966223908918405,126.30408906936646,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010220050811767578,8
0.008382179764003704,0.6820493358633776,242.47136616706848,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.00991058349609375,15
0.0066862308625877925,0.6862998102466793,452.2262144088745,32,0.002487749978639542,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010114669799804688,32
0.003885990496632378,0.8246679316888046,893.3379678726196,64,0.0010764792732241846,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015305042266845703,63
0.0042420194025480865,0.7588614800759013,1740.435047864914,128,0.0008487094987301713,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02095174789428711,120
0.011386126328636857,0.6966223908918405,124.81406784057617,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010007381439208984,8
0.008382179764003704,0.6820493358633776,237.16434359550476,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009532451629638672,15
0.006038944635865964,0.8193548387096774,460.0017249584198,32,0.0021716998731392545,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010087728500366211,32
0.004562952291735726,0.8267931688804554,882.0481867790222,64,0.0013161616928336617,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.030653715133666992,63
0.002556323441966029,0.9052751423149905,1742.0123953819275,128,0.0009496812545320976,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.020616531372070312,122
0.011386126328636857,0.6966223908918405,124.34010815620422,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009939193725585938,8
0.008382179764003704,0.6820493358633776,235.81159615516663,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.016211271286010742,15
0.00520087424291863,0.787931688804554,447.85417652130127,32,0.002628331553650165,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010005474090576172,32
0.0033707801260753,0.8749905123339659,912.6428918838501,64,0.0010549618319841692,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.013276100158691406,64
0.0030182556395765693,0.8819734345351044,1731.4759154319763,128,0.0009051729175305612,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.015282630920410156,123
0.011386126328636857,0.6966223908918405,122.72759556770325,8,0.012868540640155635,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009549856185913086,8
0.008382179764003704,0.6820493358633776,234.04400897026062,16,0.006170449353332885,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009871482849121094,15
0.00569078110025013,0.7481593927893737,449.38992714881897,32,0.002237720758424322,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009902000427246094,32
0.00605048128643489,0.8645920303605312,883.5663211345673,64,0.0012437026626709313,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.0223538875579834,62
0.003273599694697929,0.8588235294117647,1726.7622017860413,128,0.0008748949642064519,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.06977725028991699,122
