mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.04097136855125427,0.8370100273473108,98.74492073059082,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.020391225814819336,16
0.024302994832396507,0.8654512306289881,143.36420488357544,32,0.008460366449019263,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.020733356475830078,32
0.016429824754595757,0.9177757520510482,265.6061019897461,64,0.0037663636740422612,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02096247673034668,63
0.01261986419558525,0.813126709206928,491.9047918319702,128,0.0017772656754098115,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.020740985870361328,125
0.03821338340640068,0.6415679124886053,56.884172439575195,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020565271377563477,8
0.04097136855125427,0.8370100273473108,97.98302483558655,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02032327651977539,16
0.025687120854854584,0.8419325432999087,160.2158875465393,32,0.008298813878866329,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.019901275634765625,32
0.01464005559682846,0.9360072926162263,253.18043088912964,64,0.003580553002210607,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.019464731216430664,63
0.013434023596346378,0.8329990884229717,466.56960344314575,128,0.0019129614593286215,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.05263566970825195,127
0.03821338340640068,0.6415679124886053,54.20047354698181,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.03716850280761719,8
0.04097136855125427,0.8370100273473108,88.02327537536621,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02005743980407715,16
0.02464589662849903,0.8164083865086599,158.93625378608704,32,0.008231468812934684,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.38677477836608887,32
0.01598886214196682,0.9232452142206016,267.5983774662018,64,0.003815783207401391,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.020843029022216797,63
0.010759521275758743,0.8329990884229717,485.47270822525024,128,0.0018346894495903099,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.12596869468688965,125
0.03821338340640068,0.6415679124886053,56.415159940719604,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.030534982681274414,8
0.04097136855125427,0.8370100273473108,95.51306939125061,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02012801170349121,16
0.02990531362593174,0.8162260711030082,159.55568599700928,32,0.008624903137348428,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.019522905349731445,32
0.014875326305627823,0.9276207839562443,259.9993634223938,64,0.0035734290129556534,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.0200803279876709,63
0.012393844313919544,0.8541476754785778,471.9441180229187,128,0.0017639342080794096,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01992321014404297,125
0.03821338340640068,0.6415679124886053,57.51560711860657,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01991415023803711,8
0.04097136855125427,0.8370100273473108,86.83398914337158,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.020702600479125977,16
0.030398454517126083,0.826982680036463,173.1883089542389,32,0.008282630287186898,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.020367860794067383,32
0.017515461891889572,0.8836827711941659,239.2281265258789,64,0.0036729567285885834,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.020215749740600586,64
0.010344062000513077,0.8767547857793984,491.08867597579956,128,0.0018038147862603493,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.019975662231445312,124
0.03821338340640068,0.6415679124886053,54.91206192970276,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02004384994506836,8
0.04097136855125427,0.8370100273473108,90.83650326728821,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.019976139068603516,16
0.02373705618083477,0.8979033728350045,172.76030230522156,32,0.00773286921884464,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.019751548767089844,32
0.016046468168497086,0.9121239744758431,255.4903688430786,64,0.0038475378718657582,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.019858360290527344,63
0.01126835960894823,0.8762078395624429,480.3376352787018,128,0.0018180542966209634,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.019463300704956055,125
0.03821338340640068,0.6415679124886053,58.893821001052856,8,0.04335127723001475,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019710302352905273,8
0.04097136855125427,0.8370100273473108,94.23125529289246,16,0.019473215658939003,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.020030736923217773,16
0.031490638852119446,0.8076572470373746,169.59673357009888,32,0.008504625371305585,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.020050764083862305,32
0.017033560201525688,0.909024612579763,254.4051284790039,64,0.003902150035226204,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.019852161407470703,64
0.011136270128190517,0.8468550592525068,474.90876269340515,128,0.0018144348819437717,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.019867897033691406,126
