mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007037059097488842,0.8,23.219157934188843,256,0.00019426001604305743,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26994800567626953,246
0.01852909490054317,1.0,2.033334255218506,16,0.006313268304556363,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25442051887512207,16
0.013057135553161207,1.0,5.0946364402771,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2633519172668457,32
0.016494154113190378,1.0,6.084464073181152,64,0.0007807977773212071,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.44428277015686035,63
0.004016050231017058,0.8,15.17837929725647,128,0.0003835679524224478,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25681257247924805,127
0.004427411685947647,1.0,22.81308078765869,256,0.00018366351330523223,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27542781829833984,249
0.023146614804215676,1.0,1.8789329528808594,16,0.006313268304556363,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25998640060424805,16
0.00936794961349446,0.8,4.135517835617065,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2602498531341553,32
0.006733989795242621,1.0,7.595989942550659,64,0.0008953574172194667,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26176953315734863,64
0.005030737659995146,1.0,11.741710662841797,128,0.0003701517836719459,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2608659267425537,125
0.0056455564913455705,1.0,28.575660705566406,256,0.00022851389470313066,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2630453109741211,248
0.01860164718008068,1.0,1.831244707107544,16,0.006313268304556363,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25984621047973633,16
0.016356067754200596,1.0,4.866387605667114,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26125311851501465,32
0.00629778051269196,0.8,7.886308431625366,64,0.0007585400132028575,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26115965843200684,64
0.004637882968736734,0.8,14.667808532714844,128,0.00035473755006265595,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25376296043395996,126
0.004569609741476597,1.0,29.044298887252808,256,0.0001755890120501702,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2703824043273926,250
0.01982719775247423,1.0,2.7898736000061035,16,0.00672265531203764,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24791431427001953,16
0.01501391629361364,1.0,5.043029546737671,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24949979782104492,32
0.00663973369017086,1.0,7.718991041183472,64,0.0011515015651890614,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25562095642089844,63
0.005385673035068194,1.0,11.660335540771484,128,0.0004245702132518181,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2613394260406494,126
0.007885685299040723,0.8,23.1513774394989,256,0.00017298133997245557,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2641258239746094,247
0.02288336832111354,1.0,1.9969227313995361,16,0.006313268304556363,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2563967704772949,16
0.014458374958972734,1.0,4.8510589599609375,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26164770126342773,32
0.006783268822248859,0.8,7.65445876121521,64,0.0009986501002602344,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.35404515266418457,64
0.01078007143476127,1.0,15.480857372283936,128,0.0003309403125749677,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.27710986137390137,127
0.007549650425044216,1.0,22.498640298843384,256,0.00017169866101329756,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2598147392272949,251
0.01947951573393719,1.0,1.8024771213531494,16,0.006313268304556363,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2610166072845459,16
0.014048237315434246,1.0,4.85264253616333,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2603306770324707,32
0.006936673199789117,0.8,6.002594470977783,64,0.0007997902418588332,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28432488441467285,64
0.009176888875071764,1.0,11.938626050949097,128,0.00036138082204395516,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26206254959106445,128
0.006943398131553393,1.0,28.33753776550293,256,0.00021426105874922108,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26127004623413086,250
0.02882155662422779,1.0,1.319042682647705,16,0.006236245218879222,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2607097625732422,16
0.00930483496761168,1.0,4.1120100021362305,32,0.002215807652311441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2608029842376709,32
0.0031353640995786863,1.0,7.504565954208374,64,0.0008255245474784179,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.26679515838623047,64
0.004307668780660982,0.8,15.390996932983398,128,0.00030326508339517666,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2692902088165283,126
0.01397340486308142,1.0,23.625707387924194,256,0.00017571031662444447,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26515865325927734,249
