mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.008671241257727384,1.0,4.771013975143433,64,0.0008144213384618793,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2563152313232422,64
0.0064255973669315024,1.0,10.493400573730469,128,0.00036128315054917426,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2590363025665283,126
0.009629048923674862,1.0,21.071749925613403,256,0.00020144525282850267,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2572786808013916,243
0.011890963102717696,1.0,1.3839302062988281,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29766011238098145,16
0.006402607301300356,1.0,2.2399094104766846,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25545239448547363,32
0.010872875903596793,0.8,4.612802505493164,64,0.0007802555010688605,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2954437732696533,62
0.009713729645440964,1.0,8.541230916976929,128,0.0003958373317737296,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2553520202636719,127
0.005195199469833547,1.0,20.25797200202942,256,0.0001803688465844555,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26212215423583984,246
0.013155559783071286,1.0,0.9981317520141602,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.28333020210266113,16
0.007863886703619042,1.0,1.8167438507080078,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2926747798919678,32
0.004336866673190622,1.0,4.621770858764648,64,0.0007969298462207064,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2898533344268799,64
0.008695147557948,0.8,9.926044225692749,128,0.0003428910706022581,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25568246841430664,127
0.0060186036364086705,1.0,20.656017303466797,256,0.00019420813547266214,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26083827018737793,249
0.011289898535899907,1.0,0.8750803470611572,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25523948669433594,16
0.008219603333942723,0.8,1.843428134918213,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2555999755859375,32
0.010232392178330389,1.0,4.447660446166992,64,0.0008129221937376307,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25623464584350586,64
0.006793245301087342,1.0,9.824775218963623,128,0.0003718582760452449,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2590055465698242,126
0.011032412330130564,1.0,19.775402069091797,256,0.0001656655344863811,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26502180099487305,247
0.011665409186527066,1.0,0.9917216300964355,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2546970844268799,16
0.006711993776455518,1.0,2.475522994995117,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2575805187225342,32
0.00983724166353481,0.8,4.309541940689087,64,0.0009351254131354514,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2588469982147217,64
0.008951843743256102,0.8,9.933019399642944,128,0.00033839779729094577,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25925493240356445,126
0.006515507505915305,1.0,20.159642696380615,256,0.00017836938105830757,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25780725479125977,248
0.011775075426681839,1.0,1.0622286796569824,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2557082176208496,16
0.0072110534791103575,0.8,1.9836337566375732,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2777366638183594,32
0.01084390850499485,0.8,4.741106986999512,64,0.0008351232956201882,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25679898262023926,63
0.006098334343629595,1.0,9.916545391082764,128,0.0003925105607990309,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2578699588775635,126
0.003950576046390404,1.0,17.26478338241577,256,0.00020138611363085257,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25768351554870605,252
0.010076171660027932,1.0,0.9994044303894043,16,0.005509825519400491,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25640177726745605,16
0.005611827313480382,1.0,2.5169551372528076,32,0.0021827945305327168,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2564101219177246,32
0.005709788144525821,1.0,4.930974006652832,64,0.0008231558166029718,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2932121753692627,64
0.004489940911351272,1.0,9.317781448364258,128,0.000341838481633272,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28677821159362793,127
0.010071883661111218,1.0,17.04709005355835,256,0.00019134397707398776,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2929341793060303,247
