mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0014138373091477385,0.8806640625000001,4182.855576992035,64,0.0026806257718161586,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01158595085144043,63
0.0012974075452820185,0.8956054687500001,7723.618322610855,128,0.001671796102367229,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011336803436279297,123
0.0026451687189601235,0.7126953125,1057.8974277973175,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012389898300170898,8
0.002102481347740069,0.79931640625,1486.6399323940277,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011407852172851562,16
0.0015320795316235258,0.8601562500000002,2447.841690301895,32,0.0044354287641175105,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011704444885253906,32
0.0014210688381690359,0.8754882812500001,4353.609589338303,64,0.002784246574241256,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01241755485534668,62
0.0012657429603213134,0.9083984375,8103.411705732346,128,0.001827082155591575,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011949777603149414,120
0.0026466521465691255,0.71162109375,1110.0612926483154,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012267112731933594,8
0.0021006679013904303,0.7952148437500001,1572.8931248188019,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012655496597290039,16
0.0015687524466410799,0.8606445312500001,2505.8482933044434,32,0.004865355734057553,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012236833572387695,32
0.0013757111236734469,0.86875,4387.048660516739,64,0.002983440163430995,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012108564376831055,64
0.0013084867378012602,0.8934570312500001,8309.534076929092,128,0.001925221328701987,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013364791870117188,123
0.002649749925212206,0.7102539062500001,1137.6444115638733,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.019083023071289062,8
0.0020997056421038366,0.8000976562500002,1613.8347854614258,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012489557266235352,16
0.0016697210124598835,0.85322265625,2558.1373002529144,32,0.005504901306488286,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012332677841186523,32
0.0014101596410897074,0.8924804687500001,4483.438366174698,64,0.0027637400926855404,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012632608413696289,64
0.001294456726880795,0.89697265625,8318.150692224503,128,0.001820186218214448,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012677431106567383,123
0.0026463715870269798,0.7098632812500001,1129.9312262535095,8,0.023010171119902223,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012308120727539062,8
0.0020984789992272036,0.7987304687500001,1615.6418409347534,16,0.012697644177049106,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.017953157424926758,16
0.0015823429164744185,0.8592773437500001,2577.2624413967133,32,0.004634747160603636,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0124053955078125,32
0.0014337149864671354,0.8873046875000001,4383.618828296661,64,0.0029444616136513613,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012226104736328125,62
0.0012735304678342188,0.90771484375,8118.45306801796,128,0.0017686791789632839,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012493371963500977,121
