mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0009398755323472533,1.0,114.38063192367554,128,0.0008951411318297575,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010436058044433594,125
0.009277628344209202,0.8,6.916534900665283,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010201454162597656,8
0.005101923107065311,1.0,22.943629264831543,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009901762008666992,15
0.002487998432441487,1.0,32.816739320755005,32,0.0023570209949070886,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009869098663330078,32
0.002929523741154421,1.0,98.14317297935486,64,0.0013427926647265886,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010181903839111328,63
0.0029675944643216463,1.0,80.8852698802948,128,0.0008948337498182468,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01036381721496582,122
0.009125664972528758,0.8,8.995404243469238,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01425790786743164,8
0.0049319258492948595,1.0,23.22158670425415,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009649276733398438,15
0.004523125110170399,1.0,17.713315725326538,32,0.002335986239037302,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010153770446777344,32
0.004318002968414873,1.0,115.6021420955658,64,0.0010904626755825486,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010969400405883789,63
0.003062129918571671,1.0,158.13632822036743,128,0.0008812398059430127,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010456562042236328,120
0.009500610173033799,0.8,8.340538740158081,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010162115097045898,8
0.005755683127722089,1.0,25.62660050392151,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009958505630493164,15
0.0012227584986382154,1.0,28.74475407600403,32,0.0023761746862562827,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.021182775497436523,32
0.0013820467933139834,1.0,67.68330979347229,64,0.0011913005375584484,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.0150909423828125,63
0.00213675947915175,1.0,107.68528151512146,128,0.0008476772352850048,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.013698339462280273,122
0.009438794484529563,0.8,8.399554967880249,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010179281234741211,8
0.005409919881728325,1.0,24.72812032699585,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009512662887573242,15
0.00168355818038155,1.0,31.858648777008057,32,0.002487749978639542,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010464906692504883,32
0.002219314961064413,1.0,62.67533254623413,64,0.0010764792732241846,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010052204132080078,63
0.0012275817743432058,1.0,128.59437155723572,128,0.0008487094987301713,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010172605514526367,120
0.010396587104530123,0.8,8.425586462020874,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010620594024658203,8
0.004622454129472913,1.0,26.43666410446167,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010515213012695312,15
0.0022439665030259287,1.0,37.97044515609741,32,0.0021716998731392545,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010139703750610352,32
0.00523169144542252,1.0,128.04843139648438,64,0.0013161616928336617,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01048135757446289,63
0.0012846063926855297,1.0,103.6660418510437,128,0.0009496812545320976,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010810136795043945,122
0.009524401274944123,0.8,8.135298252105713,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01262354850769043,8
0.005170031779135748,1.0,24.217193841934204,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009526252746582031,15
0.0034432560269660457,1.0,40.67644262313843,32,0.002628331553650165,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009541034698486328,32
0.001648299972794186,1.0,46.76363730430603,64,0.0010549618319841692,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009557962417602539,64
0.002435522450225463,1.0,95.02124452590942,128,0.0009051729175305612,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01377248764038086,123
0.010020010330439392,0.8,7.69555401802063,8,0.012868540640155635,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009571313858032227,8
0.004713203153113802,1.0,23.614620685577393,16,0.006170449353332885,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009482622146606445,15
0.0017490182311106425,1.0,42.510348320007324,32,0.002237720758424322,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009672164916992188,32
0.004843811128533212,1.0,115.9480209350586,64,0.0012437026626709313,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.009617090225219727,62
0.001253841566366127,1.0,106.94595146179199,128,0.0008748949642064519,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.020749568939208984,122
