mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.21435294376745173,1.0,0.3070712089538574,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24346590042114258,16
0.0382769213020454,0.8,0.7774324417114258,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24422240257263184,32
0.030004362507673975,1.0,1.5097033977508545,64,0.002156691112465303,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.23994827270507812,63
0.021899130125095496,0.8,2.664512872695923,128,0.0009329867893727584,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.14588284492492676,125
0.04560792442522413,1.0,5.238280296325684,256,0.0005969704313584789,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2519533634185791,248
0.24698067035177673,1.0,0.300264835357666,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2494521141052246,16
0.052980707383015545,1.0,0.7558822631835938,32,0.004030085182573473,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2493267059326172,32
0.04864918130742974,0.8,1.6832859516143799,64,0.0018923303021471383,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2411806583404541,64
0.04273183308612429,1.0,2.7354190349578857,128,0.0008181244369075413,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.14394593238830566,128
0.031666430048016614,1.0,5.403035640716553,256,0.000668132313334513,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24652934074401855,247
0.23989515971137299,1.0,0.32001519203186035,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24622368812561035,16
0.07167715946714541,0.8,0.7376377582550049,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26454758644104004,32
0.027969737030552982,1.0,1.545508623123169,64,0.0018865262635396896,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2447373867034912,64
0.01414627290214381,1.0,2.948206901550293,128,0.0010272827046183264,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.14830660820007324,127
0.05940800991494006,1.0,5.654234170913696,256,0.0007268982896195264,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2454209327697754,249
0.22254524231673276,1.0,0.26898670196533203,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2478468418121338,16
0.03426949868132845,0.8,0.8260328769683838,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2453780174255371,32
0.05881515019459325,1.0,1.7315011024475098,64,0.0022872307594200003,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24260282516479492,64
0.0668725906097724,1.0,2.8109822273254395,128,0.001014264592818892,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.1461501121520996,126
0.051884978295066386,1.0,5.2752745151519775,256,0.0006371913572763566,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24555325508117676,253
0.22602923130865768,1.0,0.3296339511871338,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24272513389587402,16
0.07831887689713052,0.8,0.737398624420166,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24246573448181152,32
0.0472915539786631,1.0,2.2154221534729004,64,0.0020036503387422244,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2431623935699463,64
0.028434116416986333,1.0,3.0714430809020996,128,0.0011692649761824159,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.1485428810119629,127
0.04158180196116975,1.0,5.790320873260498,256,0.0007048833598335968,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24329376220703125,250
0.22106118196977811,1.0,0.3031618595123291,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24218106269836426,16
0.0564229875602383,0.8,0.7506155967712402,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25389790534973145,32
0.046249505942394555,0.8,1.5210163593292236,64,0.0019482139106290486,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24866461753845215,64
0.02489665594304295,1.0,3.0241284370422363,128,0.0009686306701173764,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.14250922203063965,126
0.01918035840266512,1.0,5.284700155258179,256,0.0006455997486138343,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25526905059814453,251
0.2267766120526348,1.0,0.27521824836730957,16,0.013883659823384797,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.24162769317626953,16
0.05437155405489134,0.8,0.7125914096832275,32,0.0038367492584984175,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24182868003845215,32
0.04849263588278604,1.0,1.542572259902954,64,0.0019981584000857144,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2453906536102295,64
0.04022620917383158,0.8,2.628634452819824,128,0.0010351172771694284,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.15556836128234863,126
0.03844202056206924,1.0,5.226017951965332,256,0.0007332213288089862,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25014472007751465,250
