mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0023202806801921215,0.691845703125,11920.214037656784,64,0.003331971531142508,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.368484973907471,64
0.0021220682867275826,0.73291015625,22806.29549431801,128,0.0013473528161131454,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.415147304534912,128
0.0020089535493134315,0.75,46301.92575407028,256,0.0006087506104135998,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.4076972007751465,253
0.0019407551485115218,0.757421875,91129.05730748177,512,0.0002805123065707793,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.4495768547058105,509
0.0026550065388555723,0.65,6784.662664651871,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.3598620891571045,32
0.0023236741537602016,0.690869140625,12549.838414907455,64,0.003331971531142508,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.438831329345703,64
0.002123131683901245,0.72568359375,24039.48010325432,128,0.0014990301416313856,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.400348901748657,128
0.0019990553487512224,0.751416015625,46897.12763619423,256,0.0005668951870609895,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.464637279510498,255
0.0019464581354291374,0.7595703125,91079.18998360634,512,0.0002963955661279827,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.447653293609619,508
0.002651221177380223,0.6513671875,6818.121906042099,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.361303091049194,32
0.002336010486762996,0.69013671875,12554.413953065872,64,0.0031016433188502113,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.4244396686553955,64
0.0021296428093484174,0.7288574218750001,23127.18477845192,128,0.001271614858324388,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.389460802078247,128
0.0020044005926578654,0.7491210937499999,45062.440480709076,256,0.0005653519805715046,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.41385817527771,256
0.0019459589766263367,0.759228515625,88766.99681186676,512,0.00029826197305066193,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.741502046585083,508
0.002653732461822038,0.650634765625,6876.127006530762,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.418702125549316,32
0.002335337079835533,0.693212890625,12595.787763118744,64,0.0031016433188502113,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.395969867706299,64
0.0021351611920221018,0.727783203125,24052.28190422058,128,0.0013684617903605423,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.432039260864258,127
0.002001872607509149,0.7469238281250001,45609.000098228455,256,0.0005884182740535926,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.457920074462891,255
0.0019452498326531537,0.7587890625,90058.8024737835,512,0.00029773920046766156,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.310414791107178,506
0.0026530617326868916,0.650439453125,6936.064716339111,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.462682247161865,32
0.002337663152544565,0.6966796875,12226.699074268341,64,0.0031016433188502113,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.391221523284912,64
0.002120815955071139,0.72802734375,23950.280189037323,128,0.001372352707947666,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.319509983062744,128
0.0020079679099416444,0.74951171875,46389.91352558136,256,0.0005910903559366298,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.370122671127319,255
0.0019368771447396426,0.75849609375,93621.41706705093,512,0.00027615626731064546,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.507704973220825,508
0.002652804227947051,0.651318359375,7010.743117570877,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.432911157608032,32
0.0023313528572761135,0.6890624999999999,12773.800802230835,64,0.003161990443716012,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.434451580047607,64
0.0021340605390442404,0.7261718750000001,24343.12670302391,128,0.001337157817978718,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.416165113449097,128
0.0020103411789545414,0.75205078125,45371.310477256775,256,0.0005696559313055349,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.449360132217407,255
0.001936957545246366,0.7595703125000001,91561.76721525192,512,0.00028580792861815363,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.438177824020386,506
0.002658719685431096,0.650048828125,6996.2968735694885,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.421844959259033,32
0.0023398433245064303,0.6939453125,12759.41187787056,64,0.0031016433188502113,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.615607023239136,64
0.0021402134717450143,0.7265625,23824.489604711533,128,0.0014259660058975054,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.397318363189697,128
0.002012240138979129,0.74521484375,46970.90326142311,256,0.0006490566461162528,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.235729455947876,253
0.001942869960306183,0.76123046875,90129.9359228611,512,0.00029097148560341957,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.53193736076355,510
0.002655711859646825,0.650927734375,6497.596657991409,32,0.0070937908535666505,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.265484809875488,32
0.002323668248237415,0.690966796875,12517.450005054474,64,0.003331971531142508,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.295045375823975,64
0.0021322819509422093,0.730712890625,22504.65993332863,128,0.001321344258941315,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.401264905929565,128
0.002001178839629266,0.7501464843750001,45954.85728383064,256,0.0006196822994706808,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.417713403701782,256
0.0019386785060189003,0.7601562500000001,92274.86637020111,512,0.00029069706238482595,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.3880298137664795,510
