mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
6.938932992865541e-06,1.0,1806.063833475113,128,0.0013949540212260803,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.596329212188721,128
8.300835380630192e-06,1.0,3916.0624656677246,256,0.0005894249239261073,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.662793397903442,254
6.748338411856982e-06,1.0,7255.215088129044,512,0.00030694717368878743,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.679739713668823,504
1.0713375271032737e-05,1.0,440.65260910987854,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,6.10477352142334,32
8.072328738453209e-06,1.0,941.0531277656555,64,0.003129925564695768,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.443972587585449,64
7.78998802416338e-06,1.0,1983.857850074768,128,0.001378230635202482,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.370774030685425,128
5.5933817921272105e-06,1.0,3531.845105409622,256,0.0006184278375371832,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.390951871871948,256
5.081672530181964e-06,1.0,7469.064529180527,512,0.0002895336647880664,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.647733926773071,509
1.0449746405541459e-05,1.0,410.51560711860657,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.386038064956665,32
6.918455579517456e-06,1.0,916.8680894374847,64,0.003129925564695768,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,6.848135471343994,64
6.463979355708769e-06,1.0,1803.5441267490387,128,0.001327328163926278,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.4849348068237305,128
6.74630153617399e-06,1.0,3497.479504585266,256,0.0006394021463069777,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.43598484992981,256
8.362066746748367e-06,1.0,6723.2923839092255,512,0.0003069264622036494,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.564460277557373,511
9.983471716035623e-06,1.0,418.85072207450867,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.376003980636597,32
6.634414792681419e-06,1.0,880.8504781723022,64,0.0031665357599090505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.3724281787872314,64
6.424569001801265e-06,1.0,1922.2492461204529,128,0.0013990273906726025,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.443726062774658,128
5.29004337851375e-06,1.0,3551.8096969127655,256,0.0006064399096195605,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.412226676940918,255
4.011403726495757e-06,1.0,6626.905213594437,512,0.00028978272410634665,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.48798131942749,510
1.1587038577454685e-05,1.0,412.79493975639343,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.426985502243042,32
8.493777845592012e-06,1.0,927.9648194313049,64,0.0031807218936171777,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.284481048583984,64
5.481989668516642e-06,1.0,1771.351692199707,128,0.0013275869687172648,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.382665395736694,128
5.425754940735975e-06,1.0,3553.339066505432,256,0.0006120199289704198,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.462602615356445,254
5.132090165374929e-06,1.0,7266.601190090179,512,0.0002860848090288082,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.501039981842041,504
1.0464048225040792e-05,1.0,390.9549832344055,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.421769857406616,32
7.317849805272136e-06,1.0,854.6789546012878,64,0.0031665357599090505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.372218608856201,64
6.553922523167326e-06,1.0,1786.4806044101715,128,0.0013890943667806965,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.384412050247192,128
6.275571303027264e-06,1.0,3407.1062231063843,256,0.0006196485311231181,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.413629770278931,254
6.040335808594623e-06,1.0,7010.995308160782,512,0.00028056901745987517,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.485866546630859,510
1.2056168034536978e-05,1.0,416.1634111404419,32,0.0070937908535666505,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.402726888656616,32
6.617480870101934e-06,1.0,865.5080945491791,64,0.003129925564695768,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.418483257293701,64
6.5242855917721335e-06,1.0,1718.0655627250671,128,0.0013886767788315324,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.348900079727173,128
5.590233393892691e-06,1.0,3272.5227472782135,256,0.0006267317382477322,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.432049751281738,253
5.449659685301858e-06,1.0,6863.137545824051,512,0.00027817842045602115,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.485076904296875,508
