mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.002590331529001617,1.0,14.042752742767334,64,0.0028870795587616627,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02253556251525879,64
0.0018531936406188166,1.0,36.32778191566467,128,0.0017893206310106713,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011560678482055664,120
0.0016422151887654092,1.0,2.9782681465148926,8,0.02283104639117528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011060476303100586,8
0.0017482205375745224,1.0,5.171571493148804,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011157751083374023,16
0.0010721658212307652,1.0,10.659398317337036,32,0.005055731304380751,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011184453964233398,31
0.0010107723204944932,1.0,18.209927797317505,64,0.002670733711526485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011649608612060547,64
0.001644891371467645,1.0,37.15495491027832,128,0.001892055708067275,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011643171310424805,122
0.003168978570452534,1.0,3.0126166343688965,8,0.02283104639117528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.03058624267578125,8
0.0008666451796797476,1.0,5.306558847427368,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011334419250488281,16
0.0013664339522733336,1.0,9.456064939498901,32,0.005066207845453419,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01518392562866211,31
0.0007021292975721979,1.0,17.398494243621826,64,0.0026692037463822427,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011445999145507812,64
0.0010159831870707678,1.0,33.60920476913452,128,0.0015941342707006534,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011314630508422852,123
0.0016610412483183466,1.0,2.5721983909606934,8,0.02283104639117528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.021312475204467773,8
0.0016358429937220805,1.0,4.145879507064819,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.022181987762451172,16
0.0010954294446253847,1.0,8.576205253601074,32,0.00572807110286766,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011397123336791992,32
0.0007346305917955194,1.0,18.730961322784424,64,0.0028491235319278996,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011423349380493164,63
0.0015576493845082212,1.0,32.29941725730896,128,0.0017480164043306434,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011428356170654297,124
0.0022077992577153784,0.8,2.880549430847168,8,0.02283104639117528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.015063285827636719,8
0.002784983573435194,1.0,4.181236743927002,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01116943359375,16
0.0017385208170939183,1.0,9.133728742599487,32,0.004446587379574485,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01115274429321289,32
0.0009977463668732274,1.0,19.103061199188232,64,0.0031531357266096904,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01129913330078125,63
0.001165362346393951,1.0,36.515066385269165,128,0.0017704350807263847,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011515140533447266,126
0.0034592421723067526,0.8,3.0528886318206787,8,0.02283104639117528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011346817016601562,8
0.0027033005706795254,1.0,4.311781167984009,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011028051376342773,16
0.0008827390696818137,1.0,9.733195304870605,32,0.005320711238481324,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011203765869140625,32
0.000959600230504149,1.0,17.42967391014099,64,0.0026926277374544894,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011480331420898438,63
0.0012007000349682337,1.0,33.75755023956299,128,0.0017442561061182804,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011489629745483398,121
0.004817316060189721,1.0,3.0076165199279785,8,0.02283104639117528,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011825323104858398,8
0.0010430000795777546,1.0,4.348984241485596,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011346101760864258,16
0.001451340569559725,1.0,8.258404016494751,32,0.005139507154137357,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011524677276611328,32
0.0020805680305649283,1.0,17.79950976371765,64,0.0028849995940478657,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011518001556396484,63
0.0018644297069237564,1.0,34.70810341835022,128,0.0019146563899493652,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011668682098388672,119
0.001549105664706495,1.0,3.0953927040100098,8,0.02329252838589757,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011565446853637695,8
0.0018552880342006205,1.0,5.235955715179443,16,0.012141249806553067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011437416076660156,16
0.001897285436864803,1.0,10.847640037536621,32,0.005150414190725039,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011598587036132812,32
0.0020790126357233324,1.0,18.556126594543457,64,0.002736452477219098,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.015679121017456055,63
0.0010867405013212234,1.0,33.937211990356445,128,0.001833349350577107,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011321783065795898,126
