mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.007282216966479427,0.9663157894736841,425.58840823173523,128,0.0005162773555557054,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010478734970092773,119
0.029549159937564334,0.8738755980861245,30.310678005218506,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.020992040634155273,8
0.02003974950412356,0.9115789473684212,57.68058204650879,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010425567626953125,16
0.012738425946873093,0.9385645933014355,110.6121597290039,32,0.001360970972314246,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010259628295898438,32
0.010882600341107858,0.942200956937799,217.3515202999115,64,0.0008567026035928293,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010279417037963867,62
0.008405301193219902,0.9563636363636364,433.955614566803,128,0.0005823117738495975,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010560274124145508,119
0.029549159937564334,0.8738755980861245,30.994381189346313,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010377645492553711,8
0.02003974950412356,0.9115789473684212,58.914209842681885,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010727882385253906,16
0.014474524992934593,0.9395215311004785,113.29497981071472,32,0.0015627739847011712,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010791301727294922,32
0.010416954023141786,0.944306220095694,218.25132608413696,64,0.0006081033350814335,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010849475860595703,62
0.00783308693427233,0.9636363636363636,430.07374715805054,128,0.0005465632291150602,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01022195816040039,123
0.029549159937564334,0.8738755980861245,30.80323028564453,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.02096104621887207,8
0.02003974950412356,0.9115789473684212,58.19670581817627,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010334968566894531,16
0.011975084421383175,0.9429665071770336,111.86162424087524,32,0.0013564303385042997,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010328292846679688,32
0.009069343030552894,0.9544497607655503,218.3869023323059,64,0.000773881256416864,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010436296463012695,63
0.006952327207582665,0.975311004784689,426.8757348060608,128,0.0005309553106296327,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010312080383300781,121
0.029549159937564334,0.8738755980861245,30.68195366859436,8,0.009619762311590119,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010248184204101562,8
0.02003974950412356,0.9115789473684212,57.922308921813965,16,0.002845717559115224,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01031637191772461,16
0.013807979265588402,0.937799043062201,112.4115481376648,32,0.0012381015624580716,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010487079620361328,31
0.010058850095152306,0.9418181818181819,218.2005090713501,64,0.0005867079050457802,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010366678237915039,62
0.0072569780727994,0.9678468899521532,425.7576847076416,128,0.0005103781298951837,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010585546493530273,126
