mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.021976671715236595,0.8,0.2926297187805176,16,0.003226427718706626,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010349512100219727,16
0.02631295203359139,1.0,0.6382989883422852,32,0.0011893591492428968,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010204553604125977,32
0.022800603456540003,1.0,1.277327537536621,64,0.0007306565245491781,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010381221771240234,63
0.026676035391422222,0.8,2.6707050800323486,128,0.000511170196386912,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010827064514160156,116
0.011369494948174498,1.0,0.20768404006958008,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010306835174560547,8
0.01631088266432699,1.0,0.5597827434539795,16,0.003226427718706626,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009885549545288086,16
0.03200205723356881,1.0,0.6402149200439453,32,0.0009707409766384067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01014399528503418,30
0.015992487665634013,1.0,1.9577815532684326,64,0.0004567874548034867,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010544776916503906,58
0.027629640870402376,1.0,2.578007936477661,128,0.0005065999423428114,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010272741317749023,120
0.025354162067043006,1.0,0.14569902420043945,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010750055313110352,8
0.025867899014124427,0.8,0.28650927543640137,16,0.0032263878542447832,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010042667388916016,16
0.03402471022464024,0.8,0.6383345127105713,32,0.0009971457059620992,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010249614715576172,32
0.04845739748881713,0.8,1.2736282348632812,64,0.000858432672934728,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010397911071777344,63
0.050784757206877834,1.0,2.5866689682006836,128,0.0005153103356964062,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010196208953857422,123
0.009571731119684176,1.0,0.24415898323059082,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01018381118774414,8
0.02439825438901868,1.0,0.30132341384887695,16,0.003226427718706626,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.009990692138671875,16
0.05758277746236126,0.8,0.6454362869262695,32,0.0012121560931184217,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.009788990020751953,32
0.025967050591477893,0.8,1.2826356887817383,64,0.0006385101432657692,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.0100860595703125,62
0.022072648314150855,0.8,4.047163724899292,128,0.000534217343008403,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010253667831420898,115
0.007501748196221384,1.0,0.21039938926696777,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01014852523803711,8
0.030127426857779322,1.0,0.288175106048584,16,0.0032263878542447832,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010343790054321289,16
0.008364991079187326,0.8,0.9644768238067627,32,0.0009574449564454524,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010186433792114258,32
0.0197974596198308,1.0,1.9430184364318848,64,0.0006021095216592887,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010176658630371094,62
0.008664525558995337,1.0,4.068756103515625,128,0.0005561008798526945,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010649442672729492,125
0.017108210667857393,1.0,0.218339204788208,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010095596313476562,8
0.003782739284407628,1.0,0.45151281356811523,16,0.003226427718706626,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010362386703491211,16
0.0208332464217774,1.0,1.0142147541046143,32,0.001142588961949409,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010316848754882812,32
0.022057688772205448,0.8,1.9998111724853516,64,0.0006560703891075326,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010078668594360352,63
0.010485012632225694,1.0,4.006514549255371,128,0.0005318941954076672,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010556459426879883,115
0.008592774343955029,1.0,0.2305314540863037,8,0.004721965606544698,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009846687316894531,8
0.00965424297861383,1.0,0.4431941509246826,16,0.0032263878542447832,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010432243347167969,16
0.005594307938917048,1.0,0.953010082244873,32,0.0011182642695365397,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011004924774169922,32
0.0172008724150391,0.8,1.8665215969085693,64,0.000643237761450921,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010419845581054688,61
0.02197082401686623,1.0,4.076972723007202,128,0.0005227853343533484,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010444402694702148,120
