mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.005719559263398241,0.9701171875000001,6978.861268043518,512,7.94373645379709e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.327225685119629,499
0.009020789561799365,0.9395996093750001,488.2029221057892,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.320813417434692,32
0.008673588326497597,0.9527832031250001,1018.2225911617279,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.347498178482056,64
0.00673671071853677,0.9636718750000001,1873.3373367786407,128,0.0004235928733434813,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.33282470703125,128
0.0058590542327011195,0.9672851562500001,3584.600982427597,256,0.00018094634508836194,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.353576421737671,255
0.005782696424250609,0.9671875000000001,6951.017993688583,512,8.156543974757735e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.36405086517334,503
0.009140943487442906,0.938671875,500.86057782173157,32,0.004148450081003063,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,5.360285758972168,32
0.008548727952591983,0.95087890625,1040.2354850769043,64,0.0012526054267496534,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,5.351947069168091,64
0.006999295549038891,0.955078125,1893.464792728424,128,0.0004463704190815765,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,5.548159599304199,127
0.005891248732641411,0.96640625,3593.6006190776825,256,0.00016943150673476293,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,5.311685800552368,254
0.005616708066243033,0.9703125000000001,6967.603045225143,512,8.43441079950713e-05,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,512,5.3532984256744385,499
