mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0024935731198638678,0.9522330097087378,3663.3267946243286,128,0.0024170071842918306,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.07654070854187012,127
0.00949771236628294,0.8055922330097086,444.10734963417053,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.12950944900512695,8
0.005334642715752125,0.8634563106796115,799.9878830909729,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.07637548446655273,16
0.004006345756351948,0.909747572815534,1501.2119498252869,32,0.009338473584637463,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.3786334991455078,32
0.0030576512217521667,0.9290873786407765,2245.8153805732727,64,0.0047485204089134925,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.18741059303283691,64
0.002404899336397648,0.9496699029126214,3622.522781610489,128,0.002587759859504324,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.0780785083770752,127
0.00949771236628294,0.8055922330097086,449.7289125919342,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0772247314453125,8
0.005334642715752125,0.8634563106796115,805.1285593509674,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.29184913635253906,16
0.003675295040011406,0.9156504854368933,1520.0196633338928,32,0.008964979317802824,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.0810537338256836,32
0.0027961619198322296,0.9353786407766989,2277.4483802318573,64,0.004524157983464727,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.07701945304870605,64
0.002431513974443078,0.9432233009708738,3672.0656542778015,128,0.0025507810365451578,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.07727289199829102,128
0.00949771236628294,0.8055922330097086,458.21804690361023,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.07842135429382324,8
0.005334642715752125,0.8634563106796115,812.704621553421,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.07730507850646973,16
0.00336977350525558,0.9175922330097086,1524.8669786453247,32,0.009111404462660344,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.07796168327331543,32
0.0027906792238354683,0.9297087378640777,2291.4863889217377,64,0.00475142474173218,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.07790899276733398,63
0.0025160773657262325,0.9467184466019416,3676.9692368507385,128,0.002477344447961327,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.0765829086303711,128
0.00949771236628294,0.8055922330097086,457.6807129383087,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0773768424987793,8
0.005334642715752125,0.8634563106796115,809.4005928039551,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.09230351448059082,16
0.004151544999331236,0.9124660194174757,1507.842235326767,32,0.009105335990682195,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.07659339904785156,32
0.0027223965153098106,0.9353009708737863,2265.817372083664,64,0.004486025685171757,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.07904434204101562,64
0.002563991118222475,0.9487378640776699,3660.868139266968,128,0.002564754613639364,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.08083009719848633,127
0.00949771236628294,0.8055922330097086,453.8398377895355,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.07689881324768066,8
0.005334642715752125,0.8634563106796115,808.6975350379944,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.08216309547424316,16
0.0045387777499854565,0.8958446601941746,1519.2850034236908,32,0.00958673378505237,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.07673525810241699,32
0.0033812110777944326,0.9272233009708738,2265.3923666477203,64,0.004637317189711165,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.08042049407958984,63
0.0024387191515415907,0.9476504854368931,3652.8455822467804,128,0.0026024502478534384,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.07705140113830566,128
0.00949771236628294,0.8055922330097086,469.340612411499,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.0783836841583252,8
0.005334642715752125,0.8634563106796115,828.5942757129669,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.08172035217285156,16
0.004006345756351948,0.909747572815534,1538.3213613033295,32,0.009338473584637463,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.08148837089538574,32
0.003198065562173724,0.9315728155339806,2292.9000749588013,64,0.004611793369791561,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.14144444465637207,64
0.0022073471918702126,0.9490485436893205,3718.61589550972,128,0.002525495762536467,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.1177377700805664,128
0.00949771236628294,0.8055922330097086,469.42964363098145,8,0.04382748724811891,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.10037779808044434,8
0.005334642715752125,0.8634563106796115,828.4697465896606,16,0.01920738937349431,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.07749485969543457,16
0.003400451270863414,0.9190679611650485,1519.0368885993958,32,0.00932745851423522,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.09120416641235352,32
0.0027368206065148115,0.9395728155339804,2253.470596075058,64,0.004608650459174579,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.08426475524902344,64
0.002529412042349577,0.9471844660194175,3630.334939479828,128,0.002634762492528031,expected_gradients,na,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.07663202285766602,128
