mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.03270398968680943,0.6,4.3852643966674805,16,0.0034442223975156283,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2515404224395752,16
0.01886484178090025,0.8,8.178579568862915,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25378918647766113,32
0.014621924466835433,0.8,27.048400402069092,64,0.0006077642473498734,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.254749059677124,64
0.01661624024057846,0.8,64.31053113937378,128,0.0004073950514899005,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2604660987854004,123
0.009866344921968563,0.8,119.84281325340271,256,0.0002587803665293764,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2681581974029541,245
0.03624075525511427,0.6,4.956637620925903,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25272321701049805,16
0.01622298370983274,0.8,6.955097198486328,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2535214424133301,32
0.019797951877838994,0.8,36.27314066886902,64,0.0006717794706357916,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2616724967956543,64
0.01321476415253938,0.8,76.01579713821411,128,0.0004030524637056443,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2605881690979004,127
0.01338758043224906,0.8,162.34689593315125,256,0.00025259258776699767,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2590796947479248,249
0.03596749066656583,0.6,5.549665451049805,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.26320767402648926,16
0.0160113262453559,0.8,7.109951019287109,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.26506996154785156,32
0.01060834925295044,0.8,22.64740777015686,64,0.0007115822782487458,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2533910274505615,64
0.013493635251264048,1.0,76.30163192749023,128,0.0003815433622744724,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.28443050384521484,126
0.006674496615629419,1.0,110.41235113143921,256,0.0002577532090950463,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2647836208343506,245
0.03279673372697325,0.6,5.625332593917847,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.3373560905456543,16
0.018370801041110753,0.8,9.037678718566895,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2480168342590332,32
0.018429580593717895,0.8,36.61570620536804,64,0.0006106990811362012,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25532054901123047,63
0.012548914682409764,0.8,73.66329574584961,128,0.000386624234255728,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26006579399108887,124
0.017542024996734365,0.8,154.77007269859314,256,0.00026045131584928605,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.26639723777770996,250
0.042350997166980237,0.6,4.404896974563599,16,0.003587999852845747,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25209903717041016,16
0.011500823218046442,0.8,8.8220956325531,32,0.0017345842629861163,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2570962905883789,32
0.01795669372241078,0.8,20.96243190765381,64,0.0007154294265228067,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.28882837295532227,63
0.016311030333276983,0.8,66.91451716423035,128,0.00034943438310119923,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.26438474655151367,127
0.016334020138270317,0.8,112.4749505519867,256,0.00023701290462418978,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2532050609588623,243
