mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.018102926745861187,0.944287109375,629.9850234985352,64,0.0005838256871718572,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2558176517486572,64
0.015301059338415132,0.9541015625000001,1214.8260967731476,128,0.0003795416479906999,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.24689102172851562,126
0.009623618681727866,0.972509765625,2389.744422674179,256,0.0002363820411287465,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.25752973556518555,248
0.02905973743313911,0.9082519531250002,191.48125100135803,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25425291061401367,16
0.019477328467547676,0.9386230468750001,339.8907914161682,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25412750244140625,32
0.015694037278539866,0.949658203125,630.5256924629211,64,0.0005619915570653777,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25400733947753906,64
0.009975284849368667,0.964794921875,1219.2915332317352,128,0.0003712958161369295,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25455427169799805,126
0.00846457741175464,0.970947265625,2388.9069554805756,256,0.0002593679862682441,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2542083263397217,247
0.03216228991081944,0.9038574218750002,191.18769574165344,16,0.0034442223975156283,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2566030025482178,16
0.019477328467547676,0.9386230468750001,338.4863078594208,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2551276683807373,32
0.01474438708786484,0.9576660156250001,631.5592315196991,64,0.0006077642473498734,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.24652957916259766,64
0.012926056051095904,0.9612304687500002,1218.1633167266846,128,0.0004073950514899005,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2567906379699707,123
0.009483748102135507,0.974169921875,2386.693475961685,256,0.0002587803665293764,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2560718059539795,245
0.02905973743313911,0.9082519531250002,192.43837118148804,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.309096097946167,16
0.019477328467547676,0.9386230468750001,330.6688325405121,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2546267509460449,32
0.014511552097552397,0.9537109375000001,613.4186601638794,64,0.0006717794706357916,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2490546703338623,64
0.011309323420827522,0.96259765625,1184.5596575737,128,0.0004030524637056443,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2515079975128174,127
0.009906741084109615,0.9696289062500001,2298.287959575653,256,0.00025259258776699767,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2469172477722168,249
0.02905973743313911,0.9082519531250002,185.13442635536194,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.31429147720336914,16
0.019477328467547676,0.9386230468750001,335.25893902778625,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.40584278106689453,32
0.0162415377735627,0.944287109375,624.90487241745,64,0.0007115822782487458,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25899243354797363,64
0.012549329875170736,0.960400390625,1199.7763907909393,128,0.0003815433622744724,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.25971341133117676,126
0.009403084121156006,0.9668457031250001,2372.9324889183044,256,0.0002577532090950463,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2503945827484131,245
0.02905973743313911,0.9082519531250002,191.45423126220703,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2537708282470703,16
0.019477328467547676,0.9386230468750001,342.0402567386627,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.24628686904907227,32
0.016703700610695968,0.9434570312500001,629.6958847045898,64,0.0006106990811362012,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2554628849029541,63
0.010758545223269226,0.9651367187500001,1215.9415855407715,128,0.000386624234255728,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.3585996627807617,124
0.008082082147642227,0.9761230468750001,2384.71440577507,256,0.00026045131584928605,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2539088726043701,250
0.02905973743313911,0.9082519531250002,191.94368362426758,16,0.003587999852845747,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2520771026611328,16
0.019477328467547676,0.9386230468750001,339.05909490585327,32,0.0017345842629861163,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25446581840515137,32
0.0171200605179764,0.9444824218750001,629.244934797287,64,0.0007154294265228067,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.253753662109375,63
0.011507481738803858,0.968017578125,1220.7893407344818,128,0.00034943438310119923,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2558755874633789,127
0.011255955870152434,0.9676269531250001,2374.234524011612,256,0.00023701290462418978,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2567174434661865,243
