mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.004257243058898666,1.0,1.467731237411499,16,0.005622849416537901,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010024785995483398,16
0.005362170238336661,1.0,2.0069096088409424,32,0.001843718501707281,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010057210922241211,32
0.007261838869953109,1.0,4.213204860687256,64,0.0007470607635393645,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010109186172485352,62
0.002542074341394648,1.0,8.771129131317139,128,0.0003932422388190915,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010297775268554688,120
0.04894854731927839,1.0,0.6555392742156982,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010085344314575195,8
0.007806515623467081,1.0,1.5488862991333008,16,0.0060344991477706555,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010093450546264648,16
0.012316818724552795,1.0,2.2773380279541016,32,0.001843233996832061,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010350465774536133,32
0.009405380889979494,1.0,4.333487033843994,64,0.0009765213764474368,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010421991348266602,61
0.0026881541973783124,1.0,8.891767740249634,128,0.0004335815998933734,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010438919067382812,123
0.05236416517628615,1.0,0.5897765159606934,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011155366897583008,8
0.008051311478748624,1.0,1.4422712326049805,16,0.0060344991477706555,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010197877883911133,16
0.014705128391733265,1.0,1.7243478298187256,32,0.0017403256691647107,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.01034092903137207,31
0.0018097393442276088,1.0,5.508350610733032,64,0.0007556224279178236,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010345458984375,64
0.00200545363650028,1.0,10.082460165023804,128,0.00041018192585851043,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010394573211669922,118
0.05133154596654497,1.0,0.6025116443634033,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.009950876235961914,8
0.005066991857203992,1.0,1.444913387298584,16,0.005622849416537901,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010059118270874023,16
0.006818071143861635,1.0,2.6860430240631104,32,0.0017614602369038224,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010155439376831055,32
0.009321336003327092,1.0,6.406203269958496,64,0.0007444906081990332,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010158061981201172,62
0.004899784028086321,1.0,7.614835500717163,128,0.0004052899600115456,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010392189025878906,120
0.05177082811682848,1.0,0.5910704135894775,8,0.008607472296897178,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01033926010131836,8
0.005839075187332366,1.0,1.5333921909332275,16,0.005622849416537901,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012679100036621094,16
0.0022626317858899904,1.0,2.9143764972686768,32,0.0017189621392240673,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010132789611816406,32
0.001697179240043188,1.0,4.334580659866333,64,0.0007323658668552113,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010180473327636719,61
0.010248601092253609,1.0,6.438243865966797,128,0.000475349233724609,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010071516036987305,113
