mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0008976890834511151,1.0,23.87553358078003,64,0.001748964111151441,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01101064682006836,63
0.0006551974856122498,0.8,36.1952109336853,128,0.0010303538724891759,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01078033447265625,122
0.0016270921786751768,1.0,1.6502180099487305,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011198759078979492,8
0.0013437133846518946,1.0,5.166553497314453,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010864973068237305,16
0.0009893942769433042,1.0,9.213637828826904,32,0.0025235094937727798,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010944128036499023,31
0.0005652437594954665,0.8,18.411705017089844,64,0.0015514132088891852,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011271476745605469,59
0.0008089039104698649,0.8,43.20879864692688,128,0.001038266598448967,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.010839700698852539,121
0.0014646454680364725,1.0,2.0370969772338867,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011188983917236328,8
0.0013155478278134604,1.0,3.7370080947875977,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010772705078125,16
0.0015132863577586655,1.0,8.789751052856445,32,0.003480230429419251,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011326789855957031,32
0.0011666877056786273,1.0,21.779067039489746,64,0.001924606980685084,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010924816131591797,62
0.0003574309266332191,1.0,30.017564058303833,128,0.0009197484713838744,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011166095733642578,123
0.001050203995540509,0.8,1.7654941082000732,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010991573333740234,8
0.001643003293503358,1.0,5.84885573387146,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011400461196899414,16
0.0012412903978115462,0.8,11.270748138427734,32,0.002299766315768892,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011055946350097656,32
0.0007448083829957435,1.0,23.782108068466187,64,0.00152767380510066,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011753320693969727,63
0.0005549976368954556,0.8,34.16134262084961,128,0.0010504712418373252,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011809587478637695,118
0.001691646349455513,1.0,1.88421630859375,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010994195938110352,8
0.001454374805741295,1.0,3.1780970096588135,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.01068735122680664,16
0.0012380857403357754,1.0,10.597235679626465,32,0.0033790908594404367,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010890483856201172,31
0.0007339561301086266,1.0,26.14353847503662,64,0.0020020503867093087,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011485576629638672,61
0.0006293374238012554,0.8,42.117857217788696,128,0.0009284984781317007,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011038541793823242,117
0.0013409040337370038,1.0,1.5432567596435547,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011189699172973633,8
0.0011993353809568352,1.0,3.89235520362854,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011086225509643555,16
0.0009995752643952264,0.8,7.759581804275513,32,0.002299766315768892,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011092185974121094,32
0.000767097672531136,1.0,23.513908624649048,64,0.0015010935357866462,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011327981948852539,63
0.0010937342347684886,0.8,44.92939734458923,128,0.0011379740496670898,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01120305061340332,123
0.0013921290280115763,1.0,1.779968500137329,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010811090469360352,8
0.0016666181192678512,1.0,5.230913877487183,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.010937929153442383,16
0.001160154368725228,0.8,10.471476793289185,32,0.003480230429419251,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011427879333496094,32
0.000964997188633979,0.8,13.855737924575806,64,0.0016981789213592613,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010982513427734375,62
0.0005792188144621154,0.8,47.687642335891724,128,0.00098103297538632,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011216402053833008,123
0.0013324943902883932,1.0,2.5299508571624756,8,0.010904140400394668,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010712146759033203,8
0.0015511399827750673,0.8,4.792784690856934,16,0.0062117898302498364,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011762380599975586,16
0.0011417694509191845,1.0,12.047902345657349,32,0.002299766315768892,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011021614074707031,32
0.0007705437662454953,1.0,24.06821846961975,64,0.0019297323821398926,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011006355285644531,62
0.0003384048410587313,0.6,42.36545205116272,128,0.001142421320749376,sage,permutation,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011176109313964844,122
