mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.001280909641630257,0.9201652892561984,1349.5164716243744,128,0.0009284984781317007,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011302709579467773,117
0.0026543200182595557,0.8544628099173552,153.0718810558319,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01125192642211914,8
0.0024875986805852515,0.8533057851239669,208.48134422302246,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.014216184616088867,16
0.0017835182569596528,0.9025619834710743,351.2778182029724,32,0.002299766315768892,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.010691642761230469,32
0.001635724027571776,0.9127272727272728,719.7525300979614,64,0.0015010935357866462,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.01115107536315918,63
0.0014760436728630442,0.9133884297520661,1334.0769200325012,128,0.0011379740496670898,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.01170206069946289,123
0.002670084941577025,0.8554545454545454,155.14714002609253,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010648250579833984,8
0.0024970703372549784,0.8542148760330578,215.69588088989258,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011150836944580078,16
0.002176561695514309,0.8760330578512396,361.2160699367523,32,0.003480230429419251,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012677669525146484,32
0.0016554898615863789,0.9063636363636364,731.6809613704681,64,0.0016981789213592613,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011117696762084961,62
0.0011351529469174444,0.9326446280991736,1347.7920994758606,128,0.00098103297538632,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.019397974014282227,123
0.00265199277461884,0.854876033057851,156.68191814422607,8,0.010904140400394668,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.010751485824584961,8
0.002483809210094115,0.8533057851239669,217.34097981452942,16,0.0062117898302498364,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011062860488891602,16
0.001772514415700779,0.9037190082644628,362.32200050354004,32,0.002299766315768892,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012263298034667969,32
0.001760269840263293,0.8968595041322313,735.3399345874786,64,0.0019297323821398926,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.010996103286743164,62
0.0013807896956458696,0.9076859504132231,1389.332288980484,128,0.001142421320749376,shap,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011253595352172852,122
