mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.003441382418568257,0.7040495867768594,4176.737846851349,32,0.0033112600147617854,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.033091068267822266,31
0.003094792971765507,0.7486776859504131,7575.344348192215,64,0.0015967850448641574,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.023421049118041992,62
0.0028723258024053733,0.7753719008264462,14378.069865465164,128,0.0009307633810269333,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012237071990966797,119
0.004870059750826142,0.5327272727272726,1594.5958156585693,8,0.013904645864495802,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01674962043762207,8
0.004071365452877928,0.6331404958677685,2450.8293590545654,16,0.005779483843967093,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.026065587997436523,16
0.0033041482165503647,0.7198347107438017,4151.111093759537,32,0.0019284831322152751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.012821674346923828,32
0.00307219973315402,0.7502479338842974,7544.585901021957,64,0.001942296721876291,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012187004089355469,60
0.002879326156420657,0.7666115702479338,14344.737168312073,128,0.0009596835026821626,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.016485214233398438,125
0.004746923454594023,0.5586776859504132,1599.9099750518799,8,0.012616965509288924,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.01300811767578125,8
0.004070088994914653,0.6321487603305785,2289.128056049347,16,0.005779483843967093,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.0121917724609375,16
0.003397602350724586,0.7218181818181817,3844.47895359993,32,0.002974101818276731,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011456966400146484,32
0.003069639050540904,0.7419008264462809,7304.795778751373,64,0.002055664804303081,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011403083801269531,62
0.0029174220038023536,0.7664462809917354,13800.348419189453,128,0.0010370391886223018,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012267112731933594,117
0.004752088756580407,0.5603305785123966,1586.9112334251404,8,0.012616965509288924,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.012038230895996094,8
0.004150844733195819,0.6213223140495867,2424.1159358024597,16,0.005538991470707133,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.029071569442749023,16
0.003295554067831408,0.7154545454545453,4080.397191762924,32,0.0029872563709782973,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011951446533203125,32
0.003021215731764187,0.7524793388429752,7424.665305137634,64,0.001372628353955907,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012798786163330078,63
0.0028616080229438494,0.7790082644628098,14107.958925485611,128,0.0010191209928402944,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.012330770492553711,120
0.004753698946289161,0.5599173553719008,1578.7807004451752,8,0.012616965509288924,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011934995651245117,8
0.0041462589442372464,0.619090909090909,2427.539344549179,16,0.005538991470707133,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.012125968933105469,16
0.003315872021979413,0.720495867768595,4092.210750579834,32,0.0019284831322152751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011809349060058594,32
0.0030357342688938534,0.7478512396694214,7431.926877260208,64,0.0013184024308983133,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.012025117874145508,63
0.0029004373063618387,0.7771074380165289,13695.678439378738,128,0.0010302014147629546,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011998176574707031,116
0.004748420412766442,0.5587603305785124,1547.6294963359833,8,0.012616965509288924,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.011464357376098633,8
0.004067276850832431,0.63,2365.421219110489,16,0.005779483843967093,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.011626243591308594,16
0.0033130567146975078,0.7203305785123966,3996.3624007701874,32,0.0019284831322152751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011572122573852539,32
0.0030738062815297102,0.7474380165289255,7270.598203897476,64,0.001115595310366091,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.011761903762817383,62
0.002864731817461367,0.7765289256198347,13758.975011587143,128,0.0010152693197424956,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.011867284774780273,125
0.0048712671073293645,0.5313223140495867,1524.5518605709076,8,0.013904645864495802,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,8,0.03530621528625488,8
0.004069985222239322,0.6322314049586777,2308.166876077652,16,0.005779483843967093,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.02160811424255371,16
0.0033084334183498126,0.7220661157024792,3960.939566373825,32,0.0019284831322152751,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.011485576629638672,32
0.0030084549239064178,0.7580165289256198,7274.002385377884,64,0.0014729601357352795,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.02223992347717285,61
0.002878336071748737,0.7766942148760331,13781.618444442749,128,0.0009340765017178398,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.02563762664794922,121
