mae,top_k,explanation_time,size,mmd,explainer,strategy,method,data_modification_method,kernel,g,num_bins,target_size,compression_time,unique_samples
0.0022348396297068637,0.9299316406250001,19628.04096841812,256,0.0004432462164105089,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.2569422721862793,251
0.010249887444350661,0.739208984375,1311.5028700828552,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.5050830841064453,16
0.007357101596423217,0.78974609375,2533.6609342098236,32,0.005396815404807631,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25251340866088867,32
0.004678853241724176,0.8604980468750001,4987.099960565567,64,0.001977856190641558,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.25058460235595703,64
0.003150881499376781,0.9056640625000001,9866.119914770126,128,0.0009895483454424037,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2504260540008545,126
0.002309933704442012,0.9313964843750001,19605.02528643608,256,0.0004741173432065149,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.27658939361572266,251
0.010249887444350661,0.739208984375,1313.6591000556946,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25060296058654785,16
0.007357101596423217,0.78974609375,2548.2740495204926,32,0.005396815404807631,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25481176376342773,32
0.005184368969862231,0.8579589843750001,4970.4149260520935,64,0.0022359808270521753,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.4336087703704834,64
0.003328990094291683,0.9009277343750001,9835.621145009995,128,0.0009630215516197027,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2518315315246582,126
0.002459423355685682,0.923095703125,19618.67140364647,256,0.00047513228379597594,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3366048336029053,248
0.010249887444350661,0.739208984375,1315.0627281665802,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.25589442253112793,16
0.007357101596423217,0.78974609375,2540.231864452362,32,0.005396815404807631,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.25731968879699707,32
0.004913613972007958,0.8633300781250001,4989.445161581039,64,0.002209888832641116,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.3187427520751953,64
0.003101414863898893,0.9090820312500001,9868.239645957947,128,0.0009433000711432937,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2558290958404541,125
0.0024826300478045958,0.925244140625,19692.827555179596,256,0.0004795187395105205,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.3576385974884033,251
0.010249887444350661,0.739208984375,1317.824988603592,16,0.014372460101028328,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,16,0.2511787414550781,16
0.007357101596423217,0.78974609375,2558.724967479706,32,0.005396815404807631,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,32,0.2543015480041504,32
0.004909296496247508,0.8682617187500001,5029.126727819443,64,0.002482792826076552,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,64,0.2856454849243164,64
0.0032072904601411194,0.9051757812500001,9910.10610795021,128,0.0009154426488522382,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,128,0.2574474811553955,127
0.0023385566893841863,0.9345703125000001,19633.24667930603,256,0.00047503196687020965,shapiq,kernel,kernel_thinning,predictions,Not needed,Not needed,Not needed,256,0.24689483642578125,250
